12225
10.00002349738396 -5.377330455263718e-19 0
9.999955241866632 -5.677865754928744e-19 0
9.999961242952136 -2.642132895378537e-18 0
10.00001030158523 8.077470234135859e-19 0
9.999984807433217 -2.274204531223732e-18 0
9.999963735419763 -2.449979922190958e-18 0
10.0000293201232 -1.893657172528397e-18 0
9.999982108953118 -6.161547327914314e-18 0
10.00000681887302 -1.055522906659777e-17 0
10.00000727565549 -1.376655632248652e-17 0
9.999989040315661 -1.304953739136106e-17 0
10.0000152203222 3.043205930990051e-19 0
9.999996122296372 -2.383483858403795e-19 0
9.999997185019948 -4.598387475044369e-19 0
10.00003440301768 2.101618875420163e-18 0
10.00000254749105 1.326988828961511e-18 0
9.999991664987503 1.516582678746609e-18 0
9.999994599696146 7.729386438272983e-19 0
10.00004295586018 -4.015942112904632e-19 0
9.999971910735848 -4.445898014410394e-19 0
10.00003844796246 1.190648909137463e-19 0
9.999969433052387 2.858955246382671e-18 0
9.999972763889573 3.641664920544986e-18 0
10.00002920053494 2.659617757192939e-18 0
9.999970241841691 3.325670880776704e-18 0
10.00002287764574 2.922926784363687e-18 0
10.00002835936492 2.746824420459748e-18 0
9.999989217890919 2.888359238781587e-18 0
9.999991489918008 4.233676890002843e-18 0
9.999981803499765 2.305723771768215e-19 0
10.00001160178674 5.318806949650764e-19 0
10.00002898782533 -7.74540527538019e-20 0
10.00000720919255 1.38043515983617e-19 0
10.00004096172182 1.419073657063277e-18 0
10.00004408458346 1.390585805921937e-18 0
9.999986350123351 -8.954713726622926e-19 0
10.0000039123492 -1.731030206381162e-18 0
10.00000679086219 1.379330583889335e-18 0
9.999996855157089 3.021596488125782e-19 0
9.999994775077946 -9.0321867260374e-19 0
10.00003470507792 -2.378598464933007e-18 0
10.00003216865668 -2.746416556727504e-18 0
10.00003886931624 -1.742361924878198e-18 0
9.999984768583532 -1.949051942984261e-18 0
9.999997399783716 -2.039602128455704e-18 0
10.00001607612019 -1.076581429446437e-18 0
9.999985371465533 -1.520206531706581e-18 0
9.999980535912647 4.368419862633713e-20 0
10.0000021518716 -1.958762715730408e-19 0
9.999964767314987 -2.214959541280095e-19 0
9.999954955294925 1.443436223467876e-19 0
9.999981786086886 -6.794436494051812e-20 0
10.00000129883402 1.793493723368625e-19 0
9.999965605265041 -2.257266840578107e-20 0
9.999968611379494 2.353688027703153e-19 0
9.999973789011195 -1.4017536891851e-19 0
9.999968906061236 -8.6064776308993e-20 0
9.999961081973106 -1.194534296034424e-19 0
9.999971785916449 -1.299332401804424e-19 0
9.999980388629899 -2.637005882572392e-19 0
9.999974806518933 2.835746853120509e-19 0
10.00000211167144 2.463502503408139e-19 0
9.999956928247693 1.636195408280908e-19 0
10.00000094908779 -9.664126932751694e-19 0
9.999984331180402 -4.268317449262634e-20 0
9.999980845305025 6.283549807069415e-20 0
9.999993708221325 1.547129359627369e-19 0
9.999979439305649 5.036112309167269e-19 0
9.999979688105967 1.417210583255341e-19 0
9.999964599849049 8.00620753371746e-21 0
9.999997602582798 4.389703461095962e-20 0
9.999974522180084 9.097034608070106e-19 0
9.999998002828233 7.515543562259698e-19 0
9.999979381303138 1.793712050755581e-18 0
9.999983974750176 5.865687310117458e-19 0
9.999966904691471 1.078816744862582e-18 0
9.999984846035007 -4.348929317617284e-20 0
9.999975512684243 1.093944725234133e-18 0
9.999971589987437 7.251882986350248e-19 0
9.999969004478867 3.857584576876478e-19 0
9.999968709820765 -2.36043515721536e-18 0
9.999975148039997 -3.392301800609548e-18 0
9.999996445947588 1.277344928732077e-18 0
10.00000205207678 -2.1316176859477e-19 0
10.00000564372115 -1.751405599086187e-19 0
10.00001712622182 -1.117868236528465e-18 0
9.999968796428867 -1.211525508928408e-18 0
9.999986610700738 1.05957816531591e-18 0
9.999987290125194 -9.62582928720645e-19 0
10.00000883948485 -1.42641496012054e-18 0
9.999997716140893 -5.797876089419222e-19 0
9.9999838631845 -2.037385528440304e-18 0
10.0000232749063 -3.858366371363294e-18 0
10.00001567997696 -2.316415696136689e-18 0
9.999993437589355 -3.4792136516258e-18 0
9.99999945862907 -3.52813215689715e-18 0
10.0000258913894 -1.742656483815779e-18 0
10.00001218922271 -1.941554597507936e-18 0
10.00002033598975 4.75017735217534e-19 0
9.999997072157583 1.052765205343882e-18 0
10.00001025440351 -3.210987339601968e-18 0
10.00002316234142 3.411374114710046e-19 0
9.999998921220657 1.481699867896222e-19 0
10.00002915882965 -7.968301793288519e-19 0
10.0000311171474 -1.407018140468163e-18 0
9.999991261773989 -6.058250248027161e-20 0
9.999990694325563 2.317157470644622e-19 0
10.00002989454033 -7.148693690063509e-19 0
10.00005424386262 2.292941845678471e-18 0
10.00004310698726 1.363167808981984e-18 0
10.00001119492473 5.102395920591768e-18 0
9.999992458227497 9.247237674125975e-18 0
10.00003281944513 6.429448849600531e-18 0
10.000052233383 9.046192547447677e-18 0
10.00004714023869 7.586721664856037e-18 0
10.00001959710281 4.651718736023731e-18 0
10.00004347934176 4.259651580017012e-18 0
9.999992001158496 2.355490485412789e-18 0
10.00001191467593 2.780429119706477e-18 0
9.999941551533938 -4.084211420736478e-20 0
9.999977383641315 6.955921052751672e-19 0
9.999994318563918 2.317818297585108e-18 0
9.999957730702034 6.161147165018878e-18 0
10.00001265776194 7.176067937515278e-18 0
9.999969755441452 5.977416826103519e-18 0
10.00000720540354 6.255550328502356e-18 0
9.999975940736753 8.324777572492444e-18 0
9.99994097961476 5.284267511459062e-18 0
10.00001367451333 4.956566928874858e-18 0
10.00001243554788 2.975933813262556e-18 0
9.999999728608987 5.830480861895075e-18 0
9.99997019573189 7.414572701445682e-18 0
10.00000382546378 4.005035562029896e-18 0
9.999952365400395 1.242542969047905e-17 0
9.999980925689268 1.289726029901779e-17 0
9.999943682923442 1.162417797437532e-17 0
10.00000630741973 1.226478517804085e-17 0
9.999984312087024 -3.139762718392698e-19 0
9.999957232135696 1.08571051858242e-18 0
9.999963054521405 -3.872441128995397e-18 0
9.999956055278076 -2.933272969798613e-18 0
10.00000699493046 -5.56697112575248e-18 0
9.999958132033239 -8.116316665536294e-18 0
9.99993343352393 -8.328345306397372e-18 0
9.999952581533925 -2.110742971441626e-18 0
9.999942069351457 -6.115223831728872e-18 0
9.999958089242007 -9.910736427613497e-18 0
9.99997623612806 -1.206021342924443e-17 0
9.999983358885988 -1.10054945041843e-17 0
9.999979111322959 -9.016813994093301e-18 0
9.999971991743964 -1.11828262196931e-17 0
9.999974605173088 -1.368558380952261e-17 0
10.00000247030625 -1.36088032410344e-17 0
9.999984999635858 -7.939233057280966e-18 0
9.999944840670755 -7.912477919272186e-18 0
9.999996177914829 5.959217000473994e-19 0
9.999992707544289 2.199361155548018e-18 0
9.999994646311716 3.92259554010376e-18 0
9.99999480422801 -3.854851798963584e-18 0
9.999997279643718 5.660733536590399e-18 0
9.99999067531224 -1.75759283266352e-18 0
9.999994424368857 -3.244097142368146e-18 0
9.999991812932745 -6.509192964467302e-18 0
9.999994548323885 -2.489585581158831e-18 0
9.999994949685359 2.308982018898635e-18 0
9.999996454158323 1.678048171029098e-18 0
9.999991528968796 7.360983549333245e-19 0
9.999994804032513 5.419224100870021e-18 0
9.999998493231217 5.47593051185786e-18 0
9.999998145021435 6.877181845939927e-18 0
10.00000039570766 1.096971533503552e-17 0
9.999995983409704 1.1784672479134e-17 0
9.999992072176944 1.415234414305108e-17 0
10.00000265124171 -1.273597966572683e-18 0
9.999992094802474 -1.494845211007031e-18 0
9.9999983475596 -1.144293782764828e-20 0
9.99999540783195 5.215722085441294e-18 0
9.999995173395286 6.729341520590276e-18 0
9.999997733361315 -1.048436857055034e-18 0
9.99999571511473 -1.326982614581944e-18 0
9.999993573706886 3.31361790424122e-19 0
9.999996478674992 3.076766823551686e-18 0
9.99999966671149 -2.121394324499706e-18 0
9.999994054361798 -7.626282774944655e-18 0
9.999994844917053 -3.594402515705565e-18 0
9.999993960190617 -4.416427796334753e-18 0
10.00000112586965 -1.105979900477295e-18 0
9.999993782282687 -3.537531895600673e-18 0
9.999999295397313 -9.279935524389698e-18 0
9.999999419370337 -1.658287719661973e-17 0
9.99999486281124 -1.924775152085556e-17 0
9.999990396223369 -1.145932671949804e-20 0
9.999995921166629 -6.813344972054215e-18 0
9.999992989078894 -1.122808291309148e-17 0
9.999999531035833 -1.518559586584802e-17 0
9.999994821937593 -1.648089524632164e-17 0
9.999993300323625 -1.117792331073999e-17 0
9.999995753702258 -1.294015690514249e-17 0
9.999992393704117 -1.777027105322753e-17 0
9.999989631078421 -1.687344372784653e-17 0
9.999985027440973 -2.155214366294253e-17 0
9.999985776604193 -1.509923823457663e-17 0
9.999973852790886 -1.995017149258679e-17 0
9.999966900000912 -1.432297030371181e-17 0
9.99996181729794 -7.64822893627555e-18 0
9.999949544849219 -1.007777283748766e-17 0
9.999935574477608 -4.11593804607884e-18 0
9.99992021934492 -2.195862367519344e-18 0
9.999916507841665 4.396205798337005e-18 0
10.0000048791489 -5.313128396433972e-19 0
10.00000548082791 -1.760294717445846e-18 0
9.999998890349177 -8.562224441963073e-18 0
9.999986062391001 -4.700367214988973e-19 0
9.999960186083971 -8.132248757301719e-19 0
9.999924007171924 7.609238735097527e-18 0
9.999878233676096 2.018070744586815e-18 0
9.999796634770204 2.342514255499019e-18 0
9.999698241203239 -3.237602788552776e-18 0
9.999590747708023 -1.248524168784157e-18 0
9.999455633628651 3.46805823234406e-18 0
9.999292123514028 4.491349186143812e-18 0
9.999123321547033 1.077763791147193e-17 0
9.998928278954383 -3.056001394824632e-18 0
9.998729346090947 -2.135722882482713e-18 0
9.998520090022605 -8.100239217745987e-18 0
9.998279535906164 -1.330424995056089e-17 0
9.998045289590623 -1.310745778935255e-17 0
9.999980498850231 -1.130816941145377e-17 0
9.999858872641566 -1.20088034773834e-17 0
9.999558157766851 -5.493818000657245e-18 0
9.999032908968614 3.054519080747858e-18 0
9.998226989984536 1.455598957711915e-18 0
9.997105025265546 2.635241578340649e-18 0
9.995696668216205 1.502182066644755e-17 0
9.994009929737505 9.533552558207331e-18 0
9.99211148800625 1.518098814455916e-17 0
9.989993887112982 1.847741578424657e-17 0
9.987735737761728 1.696779288261342e-17 0
9.985349822347622 1.661978174182414e-17 0
9.982874466190069 2.357791045333898e-17 0
9.980339375527972 2.787165685339173e-17 0
9.977758828018947 2.593199239838219e-17 0
9.975172340069857 2.485249719152337e-17 0
9.972561037097552 2.71660461139463e-17 0
9.969940601859603 1.472542602127392e-17 0
9.99770394721355 6.453966844028017e-18 0
9.991023368625285 7.902399009757271e-17 0
9.981009174704772 1.137404693500833e-16 0
9.967848809431258 1.105317833732229e-16 0
9.951623637042717 9.399014410074934e-17 0
9.933222981918014 1.116809364920087e-16 0
9.913563560336097 8.442447163945774e-17 0
9.893220993476673 9.271017978468058e-17 0
9.872668785013675 8.718839697144985e-17 0
9.852157009118669 1.015607976240358e-16 0
9.831910719240014 1.028347628876464e-16 0
9.812117273051637 1.256736657932927e-16 0
9.792853644855004 1.251945581231432e-16 0
9.774176578090566 1.286388115202377e-16 0
9.756121842907923 1.329785976786948e-16 0
9.738654137316027 1.271392669187705e-16 0
9.721752407493888 1.337755745846196e-16 0
9.705162912254695 1.116931821058063e-16 0
9.825461110364589 -4.959769987607691e-17 0
9.660682611755577 4.242554997525144e-17 0
9.503788786066593 2.965773130708422e-17 0
9.354028384509997 -2.025874514603284e-18 0
9.210779107835052 -4.936166266743411e-17 0
9.07347238999991 -4.018150885035468e-17 0
8.94181666584598 -3.129308048988675e-17 0
8.815566094566329 -3.067532241837016e-17 0
8.694561410614968 -3.740334479714556e-17 0
8.578702256986 -3.419144505977185e-17 0
8.467841671758746 -3.07082279253367e-17 0
8.361854310575724 -3.061707842019968e-17 0
8.260604221985055 -2.927245308494463e-17 0
8.163917518718042 -2.970666052649082e-17 0
8.071646606243267 -2.980046021972423e-17 0
7.983605884651038 -2.767551788141365e-17 0
7.899687129567806 -2.419311448626667e-17 0
7.819689721366361 -2.255199769603125e-17 0
0.1103052877208398 -1.590183844859513e-09 -6.61408e-19
0.315948414226338 -4.556820511991431e-09 6.08504e-19
0.4712247967266658 -6.80388818753673e-09 -3.96695e-19
0.5752422486207319 -8.312960266179553e-09 -1.18528e-19
0.6356990282332622 -9.191875768390036e-09 1.74263e-19
0.6615814356866238 -9.569518574818957e-09 -4.02817e-20
0.6610495032824928 -9.563726574340071e-09 -3.62519e-20
0.6410374726918174 -9.274722412831124e-09 1.58259e-19
0.6079932264325835 -8.795500319267352e-09 -8.88012e-20
0.5711844002134766 -8.259267450173737e-09 3.0061e-20
0.5364350308253734 -7.749267149951354e-09 1.2642e-20
0.5040114955510422 -7.268096676658209e-09 -1.66939e-19
0.4765597750851003 -6.849998958841201e-09 2.73059e-19
0.4595438705876563 -6.567755208337188e-09 3.1612e-19
0.4571579405686717 -6.480685732581137e-09 3.00497e-20
0.4716799518779913 -6.620923087498706e-09 1.37023e-19
0.5049781814728985 -7.013628626515539e-09 5.73755e-20
0.5606575641512003 -7.705383065132357e-09 1.04588e-19
0.6483019814845119 -8.818783792447939e-09 1.62736e-19
0.7917264463092659 -1.065725255060083e-08 1.79888e-20
1.013239561840861 -1.350069821071586e-08 -5.6947e-20
1.222288551093612 -1.61786264429587e-08 4.1405e-19
1.414253727789537 -1.86279337514983e-08 -4.62151e-20
1.588843011098036 -2.084667607029867e-08 3.27451e-19
1.747404717590691 -2.28544479412429e-08 -5.93282e-20
1.891456307238353 -2.467238929254163e-08 1.96659e-19
2.022474719868595 -2.632058489465046e-08 8.614300000000001e-20
2.141747082740062 -2.7816310638745e-08 4.85706e-20
2.250520698061589 -2.917611036616454e-08 -1.67096e-19
2.349909735383978 -3.041465211806193e-08 -2.61559e-20
2.440967192396883 -3.154570630560979e-08 -1.55292e-19
2.524616832174332 -3.258129447181919e-08 8.42109e-20
2.601743481610094 -3.353288028847421e-08 5.57283e-20
2.673091109473156 -3.441007172316246e-08 -6.34133e-20
2.739360467852921 -3.522189316704638e-08 -8.8642e-20
2.801150154359527 -3.597603417987127e-08 -5.4386e-21
2.858982475509732 -3.667919018417716e-08 2.83408e-20
2.913326110248688 -3.733735791246825e-08 6.46413e-20
2.964572524379571 -3.795553712174563e-08 4.20835e-20
3.013094418200313 -3.853848247120515e-08 9.1172e-20
3.059185313305879 -3.908993170807762e-08 3.39223e-20
3.103121087655282 -3.961339506048059e-08 8.42993e-21
3.145133741500137 -4.01118208284959e-08 -1.06732e-19
3.185430156198195 -4.058783583034409e-08 -2.09245e-20
3.224190382994063 -4.104372420002985e-08 4.11667e-20
3.261576349493716 -4.148153866137973e-08 2.02671e-21
3.297720798392735 -4.190296016481741e-08 9.028850000000001e-20
3.332746519831379 -4.23095437006551e-08 2.79294e-20
3.366769008291351 -4.270275207264135e-08 1.08966e-20
3.399857976630907 -4.308346686209806e-08 -8.61949e-20
3.432101300965491 -4.345280050947395e-08 6.778709999999999e-20
3.463577188112951 -4.381174165039073e-08 6.0168e-21
3.494348557852087 -4.416108409228565e-08 8.20322e-20
3.524494825393655 -4.450182929828434e-08 6.32972e-20
3.554001930352622 -4.483379764806863e-08 2.42158e-20
3.582981736393397 -4.515839856864782e-08 5.57555e-20
3.611404245628557 -4.547525135467646e-08 7.46802e-20
3.639384545374919 -4.578580331883894e-08 -8.11701e-20
3.666901210334277 -4.608978081529258e-08 3.23123e-20
3.694022512677042 -4.638803898589895e-08 3.66596e-20
3.720735057820331 -4.668040593062481e-08 -8.76401e-20
3.747110936222004 -4.696778175216442e-08 -5.735069999999999e-20
3.773120421176986 -4.724978942828303e-08 4.47153e-20
3.79886260428151 -4.752766491755866e-08 5.3606e-20
3.824293300081178 -4.780084923356955e-08 1.50426e-20
3.849450092796488 -4.806980711566897e-08 -5.78725e-20
3.874362924809157 -4.833490576696406e-08 6.37225e-21
3.89905595197427 -4.859643971083699e-08 3.01861e-21
3.923546771691049 -4.885462083027778e-08 1.50714e-20
3.947827693707825 -4.910934558148261e-08 7.36007e-20
3.971946637235257 -4.936120208653591e-08 -3.66217e-21
3.995908079144904 -4.961023702168967e-08 -5.30991e-20
4.019731382165329 -4.985668151692061e-08 5.71052e-20
4.043414312266348 -5.010049838288015e-08 2.07669e-20
4.067008675826427 -5.034231939539259e-08 -3.35237e-20
4.090507761316229 -5.058205049818433e-08 2.77931e-20
4.113939663001476 -5.082002791161667e-08 -4.26637e-21
4.137313157706344 -5.105634822459477e-08 5.33136e-20
4.160635824337474 -5.129109261576095e-08 2.44926e-20
4.183933177736527 -5.152456324241484e-08 -3.60677e-20
4.207230042445808 -5.175705236356171e-08 -1.02734e-20
4.230551550744713 -5.198885461288223e-08 2.0268e-21
4.253887145152643 -5.221982557650853e-08 4.01444e-20
