12225
0.438453 2058.507728054977 0.00048970304955 82.52080428670421 214.0231214739703 0 252.2697964585705 1558.435189922118 0 0 0 0 58.91948930370192 -273.2803717289155 0 2251152.843017606 -30913213.59416613 0 5088488.933969469 7136240.640770311 0.5314940201706357 1 0.000212995 3293331.21734956 6.025461593814814e-05 701.4630826393694 3293331.21734956 5.408947813971084e-10 -0.008504426662633421 8.757658799623165e-08 0.002701612471095885 1.0020924788135e-07 3.794190653315637e-07
0.496876 5870.501113177354 0.00048970304955 50.94049882187101 40.89182247284386 0 679.4231028846581 1454.857231197645 0 0 0 0 27.25073196070852 -855.0911186411963 0 2392109.478051992 -39509728.88439691 0 4757262.586869379 9871478.20061869 0.2606161243132549 1 8.463929999999999e-05 3245644.717714762 7.062055916920773e-05 274.709096956075 3245644.717714762 5.192842459347466e-10 0.007895483123905674 2.46216744447719e-07 0.004582496609968126 2.743640202767189e-07 1.426521062642506e-07
0.521953 9335.663896515161 0.00048970304955 14.41868084585135 -37.27216856588918 0 1143.020926870005 953.0552598338506 0 0 0 0 12.94888267466082 -1287.418190538641 0 2144664.536973985 -43826968.12057948 0 3039724.769799699 10352215.96045475 0.262297952611857 0.9999999999611693 5.59095e-05 2415720.885870158 5.590957491462775e-05 135.0617468685576 2415720.885870158 4.985371160111082e-10 -0.0110322778853715 3.758435978934366e-07 0.004373676516648483 4.188757459515924e-07 6.733520759493971e-08
0.534905 12141.57446441684 0.0004897030495499999 -6.244982268564445 -49.36010391230449 0 1641.717576889508 591.623820539087 0 0 0 0 7.43525382711306 -1553.910226213221 0 1711235.097568343 -45595632.93499622 0 3235717.811411947 9992080.159393271 0.3286509876029051 0.9999993529377603 4.40556e-05 3007272.221881982 4.405565370188515e-05 132.4871820983439 3007272.221881982 4.786189081669695e-10 -0.001880410457169707 4.662694444096152e-07 0.003898632780694149 5.230068402228431e-07 6.341119138502778e-08
0.542882 14145.51310311347 0.00048970304955 -18.77132486811476 -42.63706236149476 0 2113.021234682494 378.5597537463161 0 0 0 0 4.623426467787371 -1692.593403861296 0 1238333.484991126 -45891843.572959 0 4573810.320584861 9401674.547137167 0.4317401245860001 0.999971930691665 3.83783e-05 4487511.844881766 3.837838868358266e-05 172.2230758364259 4487511.844881766 4.594964955909407e-10 -0.01479880709745928 5.162959773600888e-07 0.003465085964291985 5.849832329294732e-07 7.913836087179725e-08
0.547409 15485.33383833863 0.00048970304955 -30.32164062987546 -33.99686318167777 0 2533.116288294555 256.0464730745873 0 0 0 0 2.836524504122039 -1760.478394457248 0 810652.7815570926 -45485501.6131707 0 6378556.297505366 8853181.069742871 0.5423418074868733 0.9998348599378919 3.53502e-05 6344588.497517237 3.535015813767757e-05 224.2824723049338 6344588.497517237 4.411380910332253e-10 0.01405455599076079 5.367253346480901e-07 0.003194267246044416 6.148094880944552e-07 9.893954168481071e-08
0.55024 16250.2019320862 0.00048970304955 -41.89185155581058 -26.45777032400028 0 2896.508537386398 184.7700539039264 0 0 0 0 1.935189867458766 -1774.32006191486 0 487287.6769295126 -44628178.04979736 0 8308981.205608326 8342405.394164698 0.6564395548627061 0.9996250632782575 3.38605e-05 8295371.751804173 3.386050230634642e-05 280.8854352019652 8295371.751804173 4.235131613743895e-10 0.0009444806833470055 5.346058716584444e-07 0.003026141922258884 6.193959620573703e-07 1.189586786464055e-07
0.552223 16699.59418568224 0.00048970304955 -51.7122609980883 -20.44741612945737 0 3206.237192655232 142.8179360631422 0 0 0 0 2.432892185948359 -1773.984649152211 0 280483.6455163088 -43910536.76085465 0 10195398.74181388 7985833.490038666 0.7399077354272925 0.9994257689749553 3.30681e-05 10189865.24579451 3.306804907112417e-05 336.9594829344575 10189865.24579451 4.065924067801552e-10 -0.0177081516521439 5.23019475254053e-07 0.003021768697901839 6.110935372987584e-07 1.370078178241177e-07
0.555993 16922.27540034976 0.00048970304955 -59.10000533311939 -15.96464280320203 0 3468.298481637418 117.8712690288135 0 0 0 0 3.173998878836865 -1761.378276925317 0 137789.1638625435 -42995249.11794484 0 11953381.82814547 7661620.125512589 0.8186037448208439 0.9993268401381638 3.28557e-05 11951079.12052121 3.285568795249061e-05 392.6610702601087 11951079.12052121 3.903476937233055e-10 0.02023836729939338 5.047668154812267e-07 0.003036423721995557 5.945066724236108e-07 1.532743431909582e-07
0.55948 17016.99196873287 0.00048970304955 -64.41461956058113 -12.7027845747257 0 3688.952810798196 102.457383952798 0 0 0 0 4.369742933143923 -1738.307588859533 0 46526.36916734614 -42204460.75609819 0 13544107.77278724 7380863.128737373 0.8791673538726941 0.9992999559357095 3.28778e-05 13543142.93817217 3.287772604159373e-05 445.268744892637 13543142.93817217 3.747520098760123e-10 -0.02374903873972619 4.842968271972836e-07 0.003083033111538808 5.739436748093944e-07 1.668686766648186e-07
0.5655250000000001 17026.06722367122 0.00048970304955 -68.11821510076635 -10.32031534364359 0 3874.538843265743 92.67969881497301 0 0 0 0 5.552174047053574 -1715.2649451471 0 -10029.99780889915 -41473205.4353606 0 14958644.06713833 7152994.508100158 0.9251712288263229 0.9993520802707595 3.32153e-05 14958241.8894835 3.321524533943779e-05 496.8424918317614 14958241.8894835 3.597794254949134e-10 0.02001226165264845 4.630000879578081e-07 0.003135852600011611 5.513113815753188e-07 1.787537062726923e-07
0.571179 16996.65662311348 0.0004897030495500001 -70.61564948301326 -8.59208494182568 0 4030.529235596971 86.15799654240438 0 0 0 0 6.938429036607667 -1690.71188356933 0 -47748.1513980274 -40814212.07842758 0 16200797.98446025 6950550.397325941 0.9558358163104009 0.9994186434420539 3.36054e-05 16200636.94142551 3.360537384883465e-05 544.4288846713808 16200636.94142551 3.454050452379084e-10 -0.0124491522620081 4.423271743474396e-07 0.003186264237099884 5.283657854819736e-07 1.880501209185424e-07
0.579497 16930.2956797974 0.00048970304955 -72.05847176540655 -7.326024076780416 0 4161.100471237812 81.54469560132479 0 0 0 0 8.123373904098715 -1669.564990184593 0 -67361.00447239568 -40227059.72733422 0 17277526.07935569 6791368.540839998 0.9758946134690244 0.9995160723184141 3.42284e-05 17277466.08706058 3.422840397828981e-05 591.3800202143443 17277466.08706058 3.316049695492411e-10 -0.004221890890211907 4.221183513420152e-07 0.003221277193264738 5.052753165022979e-07 1.96105094459074e-07
0.586962 16865.88456038608 0.0004897030495500001 -72.68065886333562 -6.54176944368346 0 4270.339147950807 78.02039910169042 0 0 0 0 9.258847108492056 -1646.666074189661 0 -86001.37921222321 -39703022.34510901 0 18202707.40666181 6636184.524654702 0.9814481316310089 0.9995924462260808 3.48017e-05 18202688.39811127 3.480173233123113e-05 633.4845008245489 18202688.39811127 3.183562522856154e-10 -0.01256454042150817 4.034789559281293e-07 0.003246206777271138 4.832423820113702e-07 2.016753167955274e-07
0.596702 16770.68285341762 0.00048970304955 -72.47457070391137 -5.767707639497327 0 4361.535330548159 74.87525476096656 0 0 0 0 10.29337646601938 -1629.418081079296 0 -91076.28319940149 -39244178.94010893 0 18994429.31912784 6527613.404019499 0.9833144656399785 0.999679195121704 3.55801e-05 18994425.47693855 3.558006583365809e-05 675.8235579120212 18994425.47693855 3.056368655185291e-10 0.02813796688307412 3.851006950319828e-07 0.003247315912450226 4.613222379264847e-07 2.065565938838103e-07
0.605396 16702.41920623489 0.0004897030495499999 -71.26839473832527 -6.46794043955504 0 4433.709341591079 72.80569552859842 0 0 0 0 10.77272043469202 -1608.112696955855 0 -101617.962108628 -38818838.61016038 0 19621226.13085007 6398464.778239674 0.9845658700433854 0.9997373184819316 3.62461e-05 19621224.55532092 3.624600679247771e-05 711.1928673546176 19621224.55532092 2.934256598941879e-10 -0.02249292036178924 3.681588813133343e-07 0.003217288916074974 4.410826539676947e-07 2.086849001579684e-07
0.6151799999999999 16596.9309795507 0.00048970304955 -68.19720051849022 -3.753943165199976 0 4502.896681748331 63.91644742409228 0 0 0 0 12.36999363132031 -1596.13826265023 0 -81650.8253612367 -38514716.18548418 0 20259757.72296506 6341121.103965128 0.9863623737542093 0.9997975053062571 3.70659e-05 20259745.50640036 3.706588891391856e-05 750.945700965685 20259745.50640036 2.817023324430182e-10 0.00674470808884452 3.51152602302813e-07 0.00318604340947791 4.207867418168367e-07 2.115431555000908e-07
0.6257740000000001 16566.27543561165 0.0004897030495500001 -64.06716296533061 -9.864679763193131 6.712978342494087e-18 4523.307932894505 88.25376856999372 0 0 0 0 8.947694496623132 -1573.783181858706 0 -166399.2036659391 -37983997.08035136 0 20394956.65731103 6177512.450701848 0.9868541377513185 0.9998330529753467 3.77739e-05 20394566.66271724 3.777397052416542e-05 770.3823216608148 20394566.66271724 2.704473911086245e-10 -0.00665563824585115 3.364823482801902e-07 0.003077849073537398 4.032275374753256e-07 2.083486399781724e-07
0.387571 589.9134180145918 0.0008436913346999998 10.95015928133637 34.12257550692832 0 -105.4340676327574 -342.6481776444718 0 0 0 0 17.58546425961941 -86.8803408863765 0 343479.578403734 -2277336.645162529 0 240140.6881719404 591730.9149849976 1 1 0.000656999 166791.6379145865 0.0002451772061854996 109.5819393182454 166791.6379145865 5.797166725687059e-10 -0.006209930074211884 2.564869828462884e-08 5.371850507573975e-05 3.077843794155461e-08 6.352740740559895e-08
0.417489 1361.989311228692 0.0008436913347 19.16858929850212 -16.61359331152211 0 -248.9255010624494 -551.9565127141179 0 0 0 0 11.89286349530799 -155.1915579178626 0 525635.1438995971 -7330974.705873072 0 680557.8641273987 1437936.290479315 0.9990083880968914 1 0.000306529 491315.883235716 0.0001568823920631962 150.6025663723608 491315.883235716 5.565550741552216e-10 -0.0001796767381464121 5.685751763506975e-08 0.0001526758218608878 6.822198558985537e-08 8.381865032793602e-08
0.424189 2186.355086477438 0.0008436913347 20.17198694261943 -16.35276280183009 0 -271.8712813801475 -491.1586081847458 0 0 0 0 1.318879930252338 -185.6189036932557 0 549567.5492395095 -11847028.7021435 0 566360.4745469943 1722494.442675693 0.961779822807253 1 0.000194016 418474.8762876115 0.0001747328769730761 81.19082159781723 418474.8762876115 5.343188508852999e-10 0.008796245897621768 8.796579613653354e-08 0.0001584105080357077 1.051420997023804e-07 4.338178649857909e-08
0.421528 2966.403707991455 0.0008436913347 19.1478366552565 -0.5217771527072337 0 -242.7994683733378 -368.0725547290307 0 0 0 0 -3.293955428542267 -205.0993783024197 0 527474.9447521026 -15413808.78474127 0 330893.3189110094 1823513.836292397 0.9102100217950095 1 0.000142101 249727.6796557675 0.0001421006853734739 35.48655300676422 249727.6796557675 5.129710443024539e-10 -0.01851956383465455 1.151916666280525e-07 0.0001538398761931717 1.369511287119944e-07 1.820624383190764e-08
0.41504 3665.563693994688 0.0008436913347 17.75306912229511 7.246707609565623 0 -192.6905837494268 -260.6906161181942 0 0 0 0 -6.184194982009388 -219.5911294988157 0 489965.1235571292 -17877695.07061584 0 170938.9687884656 1832120.258221613 0.8874880054540732 1 0.000113227 131593.2009615425 0.0001132267871050671 14.89990336527257 131593.2009615425 4.924761499693494e-10 0.0008122220746020855 1.369745810980214e-07 0.0001366778634531845 1.624685092604006e-07 7.337847044244788e-09
0.40497 4285.667251072096 0.0008436913346999998 15.29531404196281 8.061904037489001 0 -125.0676315608058 -181.6249585443202 0 0 0 0 -8.235797224240395 -232.5995649420882 0 438845.0206238314 -19429519.52942097 0 80133.48466899728 1803884.85301425 0.8763811320593654 0.9999999999998965 9.44939e-05 61689.78424214354 9.449403704841838e-05 5.829308303198688 61689.78424214354 4.728000991552159e-10 0.002115058777364461 1.539239321481758e-07 0.0001212188896642155 1.823644177794498e-07 2.756097543758663e-09
0.393799 4800.72885462437 0.0008436913346999998 11.28651933058462 6.871501765661923 0 -40.02583744824826 -125.819477013956 0 0 0 0 -8.93792595197583 -244.8440145287462 0 376852.2003787786 -20214016.35484225 0 33015.06260388376 1763774.35405469 0.8693548578455986 0.9999999998989114 8.20291e-05 24269.86367341646 8.202900266293264e-05 1.990835074253046 24269.86367341646 4.539101672729264e-10 0.01167631919794953 1.656549549274534e-07 0.0001105477387957873 1.961225007024396e-07 9.036602815670092e-10
0.382812 5221.681196572266 0.0008436913346999998 7.015326227207987 5.465346206401159 0 58.05612261218098 -86.57078405300328 0 0 0 0 -9.189974528307767 -256.7509925553388 0 321694.4409975464 -20587124.16415517 0 19122.40790812186 1732041.328589407 0.8558288763353148 0.9999999930704173 7.331200000000001e-05 14903.02732820727 7.331202070538011e-05 1.092570739485531 14903.02732820727 4.357749515376506e-10 -0.009638002334812528 1.732196942498871e-07 0.0001123251787894517 2.047930083343206e-07 4.771868346508576e-10
0.371928 5567.774168955042 0.0008436913346999997 3.156979523338854 4.108930867471593 0 164.2818768464338 -58.73139073821778 0 0 0 0 -8.91010745078745 -271.601953816074 0 274096.2848758206 -20683636.89652278 0 35274.14967805346 1726605.414960385 0.8186580473231962 0.9999998821384978 6.68e-05 33215.13955679981 6.680012312169682e-05 2.218771322394227 33215.13955679981 4.183642991815201e-10 0.007409810078226897 1.77997750678258e-07 0.0001384211948197272 2.096442811042931e-07 9.282547093375155e-10
0.362428 5849.192421973775 0.0008436913347000001 -0.213972491149369 2.869733685935504 0 274.6354545068142 -38.69858331450429 0 0 0 0 -8.518073396014683 -286.0632866314278 0 235889.9109666146 -20622568.45619611 0 80004.38174344662 1726095.35277262 0.7781346551915255 0.9999991727623622 6.196229999999999e-05 78994.92374389454 6.196205798230533e-05 4.894707163496316 78994.92374389454 4.016492591084143e-10 0.005975362696478105 1.802657546458326e-07 0.0001706292629895997 2.114407422401486e-07 1.965955505770944e-09
0.353239 6086.058825139165 0.0008436913346999998 -3.209962946739485 1.808655632335479 0 385.8826670792667 -24.13575949346949 0 0 0 0 -7.728652321260981 -303.9765274104314 0 204217.6665588257 -20478018.92117259 0 151490.2392027638 1750594.151403045 0.7101877803563315 0.9999964163125604 5.80408e-05 150991.7135122458 5.804068119435616e-05 8.763679845621555 150991.7135122458 3.856020405075155e-10 -0.01919076981635296 1.813147694386497e-07 0.0002260445003754094 2.112117031460191e-07 3.381035476559615e-09
0.346112 6280.080179569363 0.0008436913346999998 -5.960272462547543 0.9209798506911179 0 495.9660925256913 -13.38750539420942 0 0 0 0 -7.055607530898938 -320.9487175244444 0 181235.3146589555 -20289931.87077378 0 247326.2629917879 1774882.131501241 0.6493668037334172 0.9999897003718213 5.51127e-05 247076.7053197916 5.511267214803833e-05 13.61706433727808 247076.7053197916 3.701959612118266e-10 0.0002701272051932628 1.807229092221841e-07 0.0002774938847098653 2.092374953373388e-07 5.040982221221944e-09
0.338976 6452.865886277102 0.0008436913347 -8.313525082945931 0.1536864421442189 0 603.2757626036271 -5.358515589891376 0 0 0 0 -6.038320110656733 -341.253646339163 0 160882.862527815 -20081821.53389176 0 364322.7567529469 1817899.860521773 0.5698059439299679 0.9999751402693609 5.25311e-05 364198.1402888404 5.253107781472394e-05 19.13172892732711 364198.1402888404 3.554054063117286e-10 0.01491254748948875 1.797010233291921e-07 0.0003434201575401616 2.064080413301996e-07 6.799519892862541e-09
0.334342 6592.982966875568 0.0008436913346999997 -10.21046669539455 -0.5784224379778127 0 706.7948217736542 0.6120009560313384 0 0 0 0 -5.300001485365922 -359.8297712641015 0 148210.060593585 -19876532.38287893 0 498950.8590412635 1856999.639009054 0.5098877327837483 0.9999536524888668 5.0712e-05 498889.4386782303 5.071179490069963e-05 25.29968121425042 498889.4386782303 3.412057827397756e-10 -0.002637704416132894 1.773170967215346e-07 0.0003954746259554291 2.024607522422507e-07 8.632598136975097e-09
0.329113 6729.097098362367 0.0008436913347000001 -11.80594558605308 -1.350032086912716 0 805.8737855558096 5.25691067069214 0 0 0 0 -4.238363468369339 -381.0350670046295 0 136031.9320102671 -19658144.63491243 0 647592.5008176432 1905552.891060246 0.4433476504703618 0.9999165897844077 4.89089e-05 647563.9075787616 4.890893907298424e-05 31.67163839937889 647563.9075787616 3.275734815467711e-10 -0.01068462557966994 1.748912428379801e-07 0.0004516772138901608 1.983846387759152e-07 1.037555678710831e-08
0.326703 6836.89263132978 0.0008436913346999998 -12.69181705905045 -2.3391238725361 0 899.7404579144625 7.742101535806252 0 0 0 0 -3.536934543226974 -400.277496270143 0 114727.143192733 -19467123.32154396 0 805771.1990531314 1951126.101738577 0.397654524083415 0.9998771710778546 4.77853e-05 805754.8659306241 4.778530505260488e-05 38.50323799495465 805754.8659306241 3.144858354165748e-10 -0.001589896724561637 1.713597729486753e-07 0.0004927405069894322 1.935095301735453e-07 1.210883186808644e-08
0.323064 6926.491345368101 0.0008436913346999998 -13.90573413854984 -4.41317237294226 0 987.6043612933652 11.72404880290633 0 0 0 0 -2.60160983717957 -420.3731816855426 0 169726.0005543419 -19257905.89901678 0 967326.5594952845 2000832.981817896 0.348641071039629 0.9998249132502316 4.6642e-05 967323.3863280154 4.6641796530366e-05 45.11789738511129 967323.3863280154 3.019210841651924e-10 0.01291728270905406 1.674701051774718e-07 0.0005337522980456778 1.882154398808923e-07 1.36220444937667e-08
0.322354 7114.711018183599 0.0008436913347000001 -15.06285807469653 -10.23492573869557 -1.566257216907175e-17 1065.524305510287 3.573186071476262 0 0 0 0 -2.54504045573751 -441.2766157892032 0 56633.75998642552 -19101375.26293637 0 1114114.989762869 2028217.939203276 0.3289206525383016 0.9997092395357594 4.53081e-05 1114026.981387708 4.530809461918211e-05 50.47444587541242 1114026.981387708 2.898583367238549e-10 -0.02759968918141674 1.654640965038353e-07 0.0005488966841484675 1.856032471801424e-07 1.463215814983866e-08
0.376181 435.8924146739055 0.001223086585 2.019016804517113 11.48188991259958 0 -5.61232204740417 -69.76793804817845 0 0 0 0 3.529426956717461 -17.47368354236045 0 60334.81606568932 -214598.0099530624 0 9777.735043626912 15564.05553707991 1 1 0.000863012 6717.790823840362 0.0008630134118792223 5.797534094464118 6717.790823840362 6.213249463262564e-10 -0.007403533413218846 2.03123123363465e-08 2.31959319988452e-06 2.43747748036158e-08 3.603306181801042e-09
0.384816 631.4186520311007 0.001223086585 12.28026774178421 9.315467476135025 0 -29.84542686745985 -19.16347877694946 0 0 0 0 3.893931253428172 -54.66950031017194 0 139560.1551782769 -1144727.676831596 0 1457.567021898443 171154.6187814893 1 1 0.000609448 1425.981292462029 0.0006094466781463493 0.8690614467283987 1425.981292462029 5.965009597617112e-10 -0.0006705772944665299 2.824813739609981e-08 4.72648659923859e-07 3.389776487531977e-08 5.184986046653253e-10
0.388124 859.3817096254461 0.001223086585 15.8746178765509 9.377144055541969 0 -43.59320236842533 49.65698444245194 0 0 0 0 0.8626859155464082 -61.95071088769523 0 162172.7665493313 -2135600.411549507 0 6606.377839759481 263841.4050286221 1 1 0.000451631 3743.450571428856 0.0004516316738567318 1.690658325024986 3743.450571428856 5.726687657203267e-10 0.0026193151960118 3.691113527559282e-08 1.190976232375119e-06 4.429369566404478e-08 9.681872162468534e-10
0.387415 1104.256560937381 0.001223086585 13.49719769269722 9.477304954844181 0 -59.84496282768243 72.21444389343472 0 0 0 0 -0.9695608442493905 -59.08062489916971 0 168694.0369557833 -3030993.616316534 0 13331.10146438285 277374.8133559028 1 1 0.000350838 8433.444462123156 0.0003508378520940199 2.958772788202364 8433.444462123156 5.497887531091699e-10 -0.006184193439167696 4.553308783127872e-08 2.577286609324544e-06 5.463970539753446e-08 1.627578142625762e-09
