12225
7.015326227207987 5.465346206401159 0 58.05612261218098 -86.57078405300328 0 0 0 0
3.156979523338854 4.108930867471593 0 164.2818768464338 -58.73139073821778 0 0 0 0
-0.213972491149369 2.869733685935504 0 274.6354545068142 -38.69858331450429 0 0 0 0
-3.209962946739485 1.808655632335479 0 385.8826670792667 -24.13575949346949 0 0 0 0
-5.960272462547543 0.9209798506911179 0 495.9660925256913 -13.38750539420942 0 0 0 0
-8.313525082945931 0.1536864421442189 0 603.2757626036271 -5.358515589891376 0 0 0 0
-10.21046669539455 -0.5784224379778127 0 706.7948217736542 0.6120009560313384 0 0 0 0
-11.80594558605308 -1.350032086912716 0 805.8737855558096 5.25691067069214 0 0 0 0
-12.69181705905045 -2.3391238725361 0 899.7404579144625 7.742101535806252 0 0 0 0
-13.90573413854984 -4.41317237294226 0 987.6043612933652 11.72404880290633 0 0 0 0
-15.06285807469653 -10.23492573869557 -1.566257216907175e-17 1065.524305510287 3.573186071476262 0 0 0 0
2.019016804517113 11.48188991259958 0 -5.61232204740417 -69.76793804817845 0 0 0 0
12.28026774178421 9.315467476135025 0 -29.84542686745985 -19.16347877694946 0 0 0 0
15.8746178765509 9.377144055541969 0 -43.59320236842533 49.65698444245194 0 0 0 0
13.49719769269722 9.477304954844181 0 -59.84496282768243 72.21444389343472 0 0 0 0
11.92643889347345 6.226695129049721 0 -76.71213295258806 66.73184431025187 0 0 0 0
11.37621101161575 2.48320126481565 0 -90.24987777643197 53.81958800491964 0 0 0 0
10.43184449665604 0.1454039648328664 0 -97.40940662533461 41.00053258361853 0 0 0 0
9.272527500559594 -0.9892617293745122 0 -98.06775631105049 30.15645380561229 0 0 0 0
8.3934903429477 -1.558129364007729 0 -93.25275980842571 21.58805545003165 0 0 0 0
7.648550627760239 -1.890384962202132 0 -83.86046141028829 15.08552841317612 0 0 0 0
6.97244826622641 -2.097865557815849 0 -70.83103287825884 10.25515944047847 0 0 0 0
6.321727276427626 -2.247582151017413 0 -54.67397795289422 6.69920899067265 0 0 0 0
5.764599117688745 -2.405835939993396 0 -36.05706553803392 4.083372871973016 0 0 0 0
5.305692085618803 -2.657710710406535 0 -15.62158805622643 2.137938029147197 0 0 0 0
4.972014528301746 -3.078920196402655 0 6.08764877694239 0.6554796029978894 0 0 0 0
4.770131345895097 -3.893323573656543 0 28.46465451395184 -0.569392058588533 0 0 0 0
4.112077451097148 -5.739123749118002 0 50.1738913471211 -1.6258825861239 0 0 0 0
2.325018282077098 -7.909705684076762 -7.129372177093199e-18 72.77034697937175 -1.182301387125898 0 0 0 0
2.35529778874759 13.16637094908297 0 3.657327654184916 -1.028678546530682 0 0 0 0
9.556958453876078 13.58140316571165 0 -1.213162929006807 9.069791360367857 0 0 0 0
12.10461387737074 7.006870281776935 0 -12.68001545355652 7.450894602493514 0 0 0 0
9.934568602195668 3.551842673124106 0 -22.19647988305503 -5.597452533449591 0 0 0 0
8.997184310664881 1.711418951763257 0 -29.22129660377398 -15.51931704014799 0 0 0 0
9.098117342047859 0.3577959560183976 0 -34.89351825366722 -19.23817311743566 0 0 0 0
8.826305360995059 -0.3963795582374522 0 -39.11488507482997 -19.49353345551571 0 0 0 0
8.311993958564797 -0.6898021974687362 0 -41.99189130195006 -18.43786018871585 0 0 0 0
7.871796974466057 -0.8342118407214615 0 -43.89342649979289 -16.92778360704198 0 0 0 0
7.562939911363218 -0.9780976571063417 0 -45.07365152166073 -15.34133568537315 0 0 0 0
7.356247568993036 -1.139894209990981 0 -45.40136870251007 -13.85396754139858 0 0 0 0
7.167712542718184 -1.326760842102518 0 -45.12250441886573 -12.57125640484866 0 0 0 0
7.05589752935548 -1.568214473047968 0 -43.99936677098257 -11.50805239027897 0 0 0 0
7.082278823275241 -1.921251022753488 0 -42.39261084685841 -10.67791612317104 0 0 0 0
7.039313486659874 -2.454411921060983 0 -40.28576769292197 -10.02052603767156 0 0 0 0
6.925836954057595 -3.306306120221265 0 -38.18715901577396 -9.515049882201652 0 0 0 0
6.664471706603559 -4.605248790924623 0 -35.9655871503578 -8.789350505173957 0 0 0 0
5.49068318500112 -5.879478820898616 -1.695178894540544e-16 -33.25216253192241 -6.651565007425893 0 0 0 0
2.640510201211431 13.6316667551733 0 1.403480112515819 2.666683036422267 0 0 0 0
7.75172257802414 11.37267404871188 0 -1.29991415156134 -6.004422189761949 0 0 0 0
9.888760631580418 5.096142776727253 0 -8.679933143511366 -10.45366398990384 0 0 0 0
8.621707935921332 2.775000323582825 0 -12.71797029321655 -12.13091627426124 0 0 0 0
8.030381804856921 2.170660337663215 0 -14.85171757953578 -11.45166796606215 0 0 0 0
8.209645481989355 1.317895408952443 0 -17.09251053872116 -9.621601850515237 0 0 0 0
8.060590392135428 0.4751151272685084 0 -19.09616303634872 -7.946727737812191 0 0 0 0
7.598459045762298 -0.0675750297790762 0 -20.77099547677809 -6.830533864420633 0 0 0 0
7.260775406251409 -0.4280922843799155 0 -22.11700786001095 -6.162438362223682 0 0 0 0
7.062341104485171 -0.7351235586916923 0 -23.23356282029711 -5.787343002472728 0 0 0 0
6.929797614855567 -1.021700614270348 0 -24.23538906911547 -5.6140518281297 0 0 0 0
6.872925587779157 -1.304119964054641 0 -25.0154409335916 -5.585843791230459 0 0 0 0
6.902370123379717 -1.617769049736623 0 -25.45898970226039 -5.659215211613803 0 0 0 0
6.920174207604249 -2.016349927369748 0 -26.00190110518229 -5.798991506824483 0 0 0 0
6.872741791506045 -2.558623535020952 0 -26.5524955467107 -5.944044875872209 0 0 0 0
6.809376486417807 -3.308297801693218 0 -26.98836127677025 -6.015973198639889 0 0 0 0
6.543164618858576 -4.291452337580954 0 -27.53127267969307 -5.757772623354598 0 0 0 0
5.656110682529272 -5.250783813530537 2.246200696961263e-17 -27.96713840975308 -4.866710708067963 0 0 0 0
2.349127611906443 12.09585987636404 0 0.2069228171807058 -1.105593475054034 0 0 0 0
6.557808475064934 9.733481430192439 0 -2.069228171819811 -9.021378886544902 0 0 0 0
8.629750322671985 5.200583839796337 0 -6.742912879775711 -9.550817335313241 0 0 0 0
7.983490974738063 3.290790510988852 0 -8.926355253000208 -8.175602113455675 0 0 0 0
7.54622258409902 2.558272866972616 0 -10.0680150117742 -7.512781928070666 0 0 0 0
7.627873104631483 1.555929464060498 0 -11.41659758773278 -7.16698161461147 0 0 0 0
7.49741814288506 0.588694124689618 0 -12.77234869222762 -6.905037607933111 0 0 0 0
7.179941932065508 -0.03758701775807625 0 -13.81413130667789 -6.746885987869946 0 0 0 0
6.91060052227704 -0.4392332745130228 0 -14.64182257540931 -6.668203821475505 0 0 0 0
6.697593338875808 -0.7637170618173523 0 -15.26975955549607 -6.631115552610947 0 0 0 0
6.598329438867014 -1.060294137161345 0 -15.89769653558181 -6.618650616735814 0 0 0 0
6.626597569460793 -1.3502133178398 0 -16.41858784280685 -6.631435986319731 0 0 0 0
6.591114124887838 -1.667906902173547 0 -16.93231062149447 -6.662079305917197 0 0 0 0
6.545576790333296 -2.057286326086601 0 -17.56024760158224 -6.69843712832657 0 0 0 0
6.537319333294493 -2.559470800277345 0 -18.18101605312651 -6.695543167717693 0 0 0 0
6.400577892847774 -3.201175035198242 0 -18.80178450467492 -6.586161845563354 0 0 0 0
6.119826164971773 -3.969273781746612 0 -19.52959862908343 -6.23589603607074 0 0 0 0
5.394761007394254 -4.703069477309275 7.057943080939095e-17 -20.25024422494862 -5.49898888183233 0 0 0 0
2.057745022603364 10.48793507756132 0 0.09987714432483416 -1.850876509309557 0 0 0 0
5.531765134339344 8.757737346377708 0 -1.744280809065309 -7.017249344189167 0 0 0 0
7.643524900432263 5.392196806286772 0 -5.326031097934204 -7.373444425663099 0 0 0 0
7.486614881896383 3.461244327718523 0 -7.156812104141165 -6.830189544402756 0 0 0 0
7.136432786866777 2.515948145104173 0 -8.122141179412393 -7.02188628941083 0 0 0 0
7.202608514409358 1.535830251202371 0 -9.280536069729907 -7.189874063887372 0 0 0 0
7.135143877554708 0.6358007157816404 0 -10.2458651449962 -7.076964965287218 0 0 0 0
6.843757694765039 0.02923821536809405 0 -10.92493973447649 -6.878333744884447 0 0 0 0
6.649753838035284 -0.376927023605212 0 -11.41763698249163 -6.705776636744454 0 0 0 0
6.515219456073739 -0.7106796106717189 0 -11.89695728332953 -6.569101216471989 0 0 0 0
6.408365882564155 -1.019327723113766 0 -12.18990024270819 -6.464353879014274 0 0 0 0
6.378252883519609 -1.322501386321914 0 -12.57603187281045 -6.392400976221231 0 0 0 0
6.334534917170606 -1.648795983067985 0 -13.0620406472367 -6.344661561992886 0 0 0 0
6.276131768072176 -2.030964050103919 0 -13.44817227734161 -6.300917683496905 0 0 0 0
6.201896875080998 -2.494504479460243 0 -13.93418105177254 -6.219513494037387 0 0 0 0
6.051196489929438 -3.045140830114054 0 -14.51337849692771 -6.040857641579767 0 0 0 0
5.694015004648321 -3.649570027198941 0 -15.0925759420948 -5.682574758115635 0 0 0 0
5.071512639249545 -4.200206488635927 -1.637047356599385e-16 -15.67846186084064 -5.061256361906518 0 0 0 0
1.799882992217988 9.169474250843505 0 -7.328126833020549e-13 -1.600254028370028 0 0 0 0
4.703142512351369 7.888202044859371 0 -1.35414609564507 -5.3864919988144 0 0 0 0
6.723050560723242 5.262370576242698 0 -4.155626957672362 -6.43056099022275 0 0 0 0
6.954767414244123 3.407493602629688 0 -6.043942811806453 -6.520256395714221 0 0 0 0
6.726642989633373 2.417979989548193 0 -7.031574790997967 -6.818865381069729 0 0 0 0
6.777343924186346 1.536859405086787 0 -7.938499232414917 -6.963820999142235 0 0 0 0
6.814036050423611 0.72094441195181 0 -8.839183107349243 -6.839000317684526 0 0 0 0
6.677378759040306 0.1247628081712121 0 -9.379593432314833 -6.643167883656388 0 0 0 0
6.472881917309476 -0.2987984531584993 0 -9.733626415814681 -6.482382672692337 0 0 0 0
6.334704314935537 -0.6497237112575946 0 -10.10014053226047 -6.357762948841171 0 0 0 0
6.264925167796163 -0.9735249827608158 0 -10.36722541150926 -6.260469528995533 0 0 0 0
6.180383801817282 -1.288928116882329 0 -10.72749896148383 -6.1858250975722 0 0 0 0
6.128431313687836 -1.618740628410951 0 -11.00082440720614 -6.123710792339531 0 0 0 0
6.061450954892951 -1.986656849908319 0 -11.36109795718069 -6.051590794724587 0 0 0 0
5.921238625949965 -2.406934813913563 0 -11.72137150715439 -5.93556152780439 0 0 0 0
5.701815087011646 -2.874572597664442 0 -12.1748337278625 -5.728954246071341 0 0 0 0
5.39198363850793 -3.351138943833682 0 -12.6282959485691 -5.384484067242293 0 0 0 0
4.872035987063858 -3.780771545092685 8.104836950006321e-17 -12.98856949854617 -4.862822910139501 0 0 0 0
1.574253715630519 8.01619278234474 0 -6.837384101886406e-13 -1.369422428130485 0 0 0 0
4.007475101503102 7.013384019167529 0 -1.095389428956167 -4.436448912238343 0 0 0 0
5.868327303545014 4.962281580092121 0 -3.286168286866993 -5.7891470421353 0 0 0 0
6.351521827871405 3.303924167298469 0 -4.972726482427168 -6.111717711331816 0 0 0 0
6.356311807719721 2.334621813023293 0 -6.062293256988738 -6.380638478591277 0 0 0 0
6.427964693194648 1.529236648688705 0 -6.815712923315594 -6.541438627336985 0 0 0 0
6.492928223289872 0.779144896114855 0 -7.574955244039401 -6.502327098115328 0 0 0 0
6.425240581065542 0.1943942618745603 0 -8.160301356247986 -6.387300684880753 0 0 0 0
6.299578954061303 -0.2392256868676483 0 -8.583396568740563 -6.280842942233356 0 0 0 0
6.196994532000228 -0.5989808578801958 0 -8.913721022576636 -6.189362780712088 0 0 0 0
6.074961611493791 -0.9289551825479011 0 -9.249868130812219 -6.106745503170535 0 0 0 0
6.032990324350274 -1.247250399590864 0 -9.504889789182515 -6.02958887994548 0 0 0 0
5.972803314439578 -1.571284346144098 0 -9.754088793157685 -5.95013241427569 0 0 0 0
5.84677014171694 -1.91745330333849 0 -10.09023590139369 -5.84973701790568 0 0 0 0
5.697623653808992 -2.29216167665371 0 -10.42638300962305 -5.703011547143445 0 0 0 0
5.468894151730437 -2.686437617863456 0 -10.76253011786208 -5.478049964843755 0 0 0 0
5.149369463021393 -3.06427116369058 0 -11.09867722609427 -5.149906729721354 0 0 0 0
4.672551918606035 -3.406573539674412 1.185000206687132e-16 -11.35369888446189 -4.70352352691184 0 0 0 0
1.380857192840887 6.967199709639926 0 -0.08252427687917874 -1.221639707747973 0 0 0 0
3.411188749347504 6.172579635372841 0 -0.8993740835505167 -3.758222747084611 0 0 0 0
5.150695100883406 4.585035429436006 0 -2.615597973770626 -5.140613927579067 0 0 0 0
5.78179224721081 3.155123986146752 0 -4.005921237532046 -5.607780787607233 0 0 0 0
5.911611202283455 2.228005935534558 0 -4.986420770940033 -5.911892350692114 0 0 0 0
6.080164485092634 1.481253554703184 0 -5.804669404631008 -6.126381208915466 0 0 0 0
6.17017566046813 0.7941902387480592 0 -6.459268311578686 -6.175856601367792 0 0 0 0
6.174815586016443 0.2344035624313066 0 -7.113867218530609 -6.132499235122445 0 0 0 0
6.079827412206877 -0.1964400055253731 0 -7.523690948880204 -6.069987850196742 0 0 0 0
5.969956549328517 -0.5556223966143877 0 -7.932115852220774 -6.0044692218011 0 0 0 0
5.933456991810008 -0.8832573306868308 0 -8.259415305691897 -5.933915213689013 0 0 0 0
5.883580179261497 -1.196394071171468 0 -8.505589309306458 -5.856115855135983 0 0 0 0
5.766699710958466 -1.507644791183124 0 -8.8328887627843 -5.765351798668291 0 0 0 0
5.632089328539659 -1.827511178181291 0 -9.077663939382075 -5.64756735253773 0 0 0 0
5.474008681668013 -2.157943086509741 0 -9.404963392857754 -5.484629570097733 0 0 0 0
5.235973216452088 -2.489558399287697 0 -9.732262846329363 -5.256942448950282 0 0 0 0
4.968645184624373 -2.790850800161545 0 -9.977038022927848 -4.952440671781251 0 0 0 0
4.53495094050908 -3.069636428333283 -1.915469041640986e-16 -10.14068774966767 -4.567716969696487 0 0 0 0
1.188748475172362 6.072415599372328 0 -0.08252427687694425 -1.09978595119485 0 0 0 0
2.980090362129796 5.445968785568616 0 -0.7266180277961687 -3.244032111435854 0 0 0 0
4.568756730373001 4.19550380149407 0 -2.018830645653078 -4.581325752301604 0 0 0 0
5.319887529179159 2.969193489874507 0 -3.307018147491735 -5.164595104843122 0 0 0 0
5.539764084663287 2.099961008234061 0 -4.190634496996487 -5.518945386573362 0 0 0 0
5.732364276992638 1.406112227571649 0 -4.917252524788545 -5.769914558571513 0 0 0 0
5.847423097643706 0.777334064468141 0 -5.561346275708308 -5.876308852981407 0 0 0 0
5.881510969843276 0.2491817632173746 0 -6.126940865772308 -5.88303566771228 0 0 0 0
5.861860349094329 -0.1705592889912675 0 -6.610011178961668 -5.85316384504906 0 0 0 0
5.787582666523287 -0.5230110375422014 0 -6.932058054419636 -5.808127624630293 0 0 0 0
5.743493435506924 -0.8427215215814349 0 -7.254104929879172 -5.748947495547013 0 0 0 0
5.685711097557459 -1.145188505771413 0 -7.576151805340251 -5.673918623797065 0 0 0 0
5.613172304980838 -1.439649752836531 0 -7.898198680798947 -5.578763825490516 0 0 0 0
5.469984712867578 -1.732760614843357 0 -8.216220440233743 -5.453847867016115 0 0 0 0
5.250393709526334 -2.024374696512297 0 -8.459768154840447 -5.287041664035895 0 0 0 0
5.062469471826548 -2.306475977209614 0 -8.781815030297478 -5.066600577784027 0 0 0 0
4.847338096878396 -2.551868997075232 0 -8.942838468032649 -4.788509094505768 0 0 0 0
4.397233801750227 -2.788320961130846 -2.284572496539887e-17 -9.182361066613341 -4.453395207487893 0 0 0 0
1.059817459979806 5.247495997511129 0 7.190029147955449e-13 -0.9616647832139653 0 0 0 0
2.616140279806353 4.757420989735231 0 -0.5715791915186053 -2.803414593796576 0 0 0 0
4.053966664756935 3.773200996831203 0 -1.571842776676173 -4.076304235611905 0 0 0 0
4.821556067238217 2.740378580763854 0 -2.715001159716202 -4.742944174649319 0 0 0 0
5.169432902752091 1.948832579714895 0 -3.507974309968243 -5.146888461348492 0 0 0 0
5.42250674850751 1.310234223635304 0 -4.143949138510544 -5.428072326798657 0 0 0 0
5.565836973019043 0.7379609166782898 0 -4.779923967057164 -5.5783392965095 0 0 0 0
5.629372791864149 0.2464354039467812 0 -5.273003997722316 -5.6278665203217 0 0 0 0
5.643893285981269 -0.1558252809459087 0 -5.701688391362213 -5.627766165745054 0 0 0 0
5.60520878372204 -0.4965967273018532 0 -6.051873624147599 -5.601776591870704 0 0 0 0
5.553529879205565 -0.8039458360740372 0 -6.402058856935385 -5.553622904544842 0 0 0 0
5.487842015852767 -1.091517702434303 0 -6.687848452692394 -5.483013192189584 0 0 0 0
5.354492503995787 -1.366281316646508 0 -6.973638048453171 -5.387548309848246 0 0 0 0
5.257491911266989 -1.632334138025701 0 -7.273531168041804 -5.261749822647818 0 0 0 0
5.081542946467557 -1.888232388687944 0 -7.545217239974266 -5.098239352771349 0 0 0 0
4.888965727197776 -2.128265764764993 0 -7.766611198706069 -4.891089555446267 0 0 0 0
4.66414111204515 -2.32840446592222 0 -7.973901633610956 -4.640394892916827 0 0 0 0
4.273577423747789 -2.531874931698992 2.348197878582734e-17 -8.195295592343378 -4.349294788313895 0 0 0 0
0.9308864447863142 4.387733662715481 0 -0.05282601783877404 -0.8232429049619584 0 0 0 0
2.252190197483884 4.011245672219056 0 -0.4688866194653278 -2.39748488906461 0 0 0 0
3.539176599140184 3.262310946173489 0 -1.23661218568985 -3.57447416670756 0 0 0 0
4.359651349208002 2.428774987295862 0 -2.121559406777831 -4.284833503493305 0 0 0 0
4.797585785132426 1.738883735209376 0 -2.813319716790314 -4.736433604727763 0 0 0 0
5.035184837899068 1.169210182890652 0 -3.399427991120848 -5.05087153197989 0 0 0 0
5.203562707687727 0.6620721292420558 0 -3.985536265452672 -5.242496765167917 0 0 0 0
5.336068175691739 0.2181886248503217 0 -4.401596867077306 -5.334466365937565 0 0 0 0
5.381262122999162 -0.1556933337817694 0 -4.806087849516066 -5.366170306938934 0 0 0 0
5.33164795951375 -0.4759812607777386 0 -5.157752814114549 -5.36090251409587 0 0 0 0
5.317043481370537 -0.7632899890735844 0 -5.456591760873303 -5.325699337626347 0 0 0 0
5.289972934149156 -1.028979208265154 0 -5.743861088446477 -5.26208618450663 0 0 0 0
5.200965098017782 -1.278180735359826 0 -6.031130416018348 -5.170287453890267 0 0 0 0
5.040623086513756 -1.512991681521077 0 -6.201178088722424 -5.048171542214295 0 0 0 0
4.860207042229949 -1.731638427184217 0 -6.500017035482814 -4.892910063527639 0 0 0 0
4.713088068904385 -1.93069455837919 0 -6.670064708190133 -4.703104430975987 0 0 0 0
4.48341683364858 -2.089724477493773 0 -6.904508017920095 -4.480983381464838 0 0 0 0
4.211788864221178 -2.26297053370493 5.049736615398768e-17 -6.968903654949542 -4.232333557944261 0 0 0 0
0.7710104809168268 3.490679364380103 0 -0.0528260178406041 -0.7053815487252882 0 0 0 0
1.954047021404717 3.21224285978252 0 -0.341309221821282 -2.047742979643892 0 0 0 0
3.092932060783445 2.666779216219676 0 -0.9182756297836873 -3.111345172702765 0 0 0 0
3.859864518168835 2.026953066565692 0 -1.548068055586102 -3.830206022276401 0 0 0 0
4.35288517969429 1.457561201499068 0 -2.17786048138972 -4.315774870706523 0 0 0 0
4.647862927292536 0.9719089196555826 0 -2.702000871511384 -4.658294224901022 0 0 0 0
4.882454880555648 0.5395470970757682 0 -3.139471161326587 -4.884360754202523 0 0 0 0
5.041050376589575 0.1552169175973469 0 -3.514624465617004 -5.014131570410096 0 0 0 0
5.075751338891259 -0.1771348245610063 0 -3.855933687436397 -5.076591987257793 0 0 0 0
5.104609976842249 -0.4656551572984064 0 -4.144416891417786 -5.092831002930434 0 0 0 0
5.078620988451555 -0.723492963385814 0 -4.42340912771506 -5.072250551758896 0 0 0 0
4.993169311594691 -0.9591458925795229 0 -4.668557281543098 -5.018805231280847 0 0 0 0
4.944385890298997 -1.176323850203109 0 -4.91370543536985 -4.934968007752233 0 0 0 0
4.825942273335248 -1.375975318045782 0 -5.149362621511196 -4.821731467538317 0 0 0 0
4.636592070086852 -1.556612183954113 0 -5.341684757498983 -4.67990536583606 0 0 0 0
4.48016713362754 -1.716742782588498 0 -5.490671843332484 -4.511040059766561 0 0 0 0
4.364582452344918 -1.839530134319323 0 -5.639658929165519 -4.318869748352668 0 0 0 0
4.13610444119488 -1.985577652742175 5.455222966131591e-17 -5.726329029473021 -4.109755100271405 0 0 0 0
0.6743122195207619 2.557379769302401 0 8.274656999633176e-13 -0.6036884670337599 0 0 0 0
1.655903845328214 2.363751610101928 0 -0.2366529716529241 -1.749165903347681 0 0 0 0
2.681658897236227 1.988586287286916 0 -0.6388603674978471 -2.699633678084597 0 0 0 0
3.431475805849735 1.528497606850364 0 -1.112166310802103 -3.401395860589474 0 0 0 0
3.906668638553633 1.092437705176972 0 -1.549922980377022 -3.904718212402358 0 0 0 0
4.262120039577017 0.7063502980904239 0 -1.952130376221681 -4.26807796667114 0 0 0 0
4.518535879532512 0.3594566889529963 0 -2.303216945489589 -4.520512365715906 0 0 0 0
4.706579322214482 0.0468995913722343 0 -2.662089291179451 -4.681103480175493 0 0 0 0
4.813120175912814 -0.2295383973061802 0 -2.934291536563054 -4.771235045117595 0 0 0 0
4.784526311102124 -0.4728854910510093 0 -3.170944508214706 -4.808774697862831 0 0 0 0
4.795611749080442 -0.6901470673511327 0 -3.415383256291007 -4.804363210472742 0 0 0 0
4.795300229889371 -0.8868574812086574 0 -3.608701177790551 -4.764306272122622 0 0 0 0
4.685706089313125 -1.065453144649725 0 -3.802019099287518 -4.692996370493655 0 0 0 0
4.558685262652511 -1.226384810918552 0 -4.003122797211736 -4.593876502374701 0 0 0 0
4.470020374933607 -1.368457670724359 0 -4.125342171248121 -4.470099687672398 0 0 0 0
4.363706665986339 -1.491783307539241 0 -4.239775768862325 -4.325105941513963 0 0 0 0
4.181385467508307 -1.582381862756923 0 -4.354209366476959 -4.163191858520335 0 0 0 0
3.936645089381032 -1.702894022942632 1.003952443004045e-17 -4.440879466785256 -3.990393483982096 0 0 0 0
0.5776139581262287 1.583605788828095 0 6.78799367691878e-13 -0.5207924631542671 0 0 0 0
1.424908974144363 1.461802626995222 0 -0.1649724735865907 -1.510699946243695 0 0 0 0
2.337534038583745 1.227298900841652 0 -0.3946565471035698 -2.361400348338898 0 0 0 0
3.039513837439807 0.9300215158688657 0 -0.7246014942783463 -3.031127860405582 0 0 0 0
3.572764200549386 0.6339587991810961 0 -1.018997167722544 -3.536847847650495 0 0 0 0
3.912740808583645 0.3616039082974268 0 -1.277843567437985 -3.91256605340934 0 0 0 0
4.156261614201058 0.1123806274647466 0 -1.543076914683492 -4.183335387667094 0 0 0 0
4.37039508491615 -0.1157432469681863 0 -1.77276098820018 -4.366804630209692 0 0 0 0
4.507609391803409 -0.3215394527172863 0 -2.002445061715035 -4.479581356961587 0 0 0 0
4.557488328431164 -0.5054631747303946 0 -2.196579861501536 -4.536455101201442 0 0 0 0
4.557189256160528 -0.6704193650762238 0 -2.326003061358644 -4.548522694937352 0 0 0 0
4.498496607333983 -0.8191231838717852 0 -2.520137861144121 -4.523601262714573 0 0 0 0
4.429126881597247 -0.9527597439272488 0 -2.65594800853408 -4.467651648780312 0 0 0 0
4.398768658558522 -1.071462574367936 0 -2.785371208389765 -4.385631429327576 0 0 0 0
4.301169611872729 -1.174479797408756 0 -2.879245134517873 -4.281993801745243 0 0 0 0
4.130785730706592 -1.262727482377215 0 -2.979506008177551 -4.161108557088983 0 0 0 0
4.062551086203983 -1.324390085463474 0 -3.050604555637316 -4.02710590967359 0 0 0 0
3.860939111135662 -1.420021431876932 -2.907442795719373e-17 -3.108929208033876 -3.885528980017713 0 0 0 0
0.5131484505303325 0.5482645925950589 0 -0.02392288725148172 -0.4629550211244393 0 0 0 0
1.25972100920639 0.4877596892711551 0 -0.05832465239628582 -1.345597725747948 0 0 0 0
2.096926081999503 0.3727846561710434 0 -0.1936574054956794 -2.121129846798881 0 0 0 0
