12225
-0.8269235146262001 -1.724171063211102 0
-0.9971036676678809 -1.682293427399018 0
-1.214165010149732 -1.571751120950088 0
-1.403055982256482 -1.381170992204195 1.79470335764657e-15
-0.9113658618660835 -0.3491227011857663 0
0.02670622940680656 0.4838453215032315 0
0.2441984436403323 0.2721926419101146 0
0.03407682440598631 0.01100182691026745 0
0.001776262485946452 -0.3229675505050508 0
0.03787981614731116 -0.6230373242672743 0
-0.03272093696170163 -0.7375531409011663 0
-0.1067829221193431 -0.7825139395385333 0
-0.154447001936257 -0.8197608805296016 0
-0.2091189438277332 -0.8549150960424076 0
-0.2633660942101376 -0.8852480176212478 0
-0.3242981461035936 -0.9583034169576963 0
-0.3997162014940773 -0.9803696857878034 0
-0.4812093038080894 -1.004473949322031 0
-0.5756352629909058 -1.022013117007775 0
-0.7001457411263291 -1.026173965033294 0
-0.8403678460008233 -0.9687659445697026 0
-0.9322043941103322 -0.8822615942001504 -5.390919399389103e-15
-0.7243387017653905 0.000563724889740143 0
0.009689503520117498 0.2797333263490602 0
0.1112483068485836 -0.05355467666664323 0
-0.02991038651310521 -0.1403052250922688 0
-0.04878204957893727 -0.1117246810330519 0
0.01854015584146109 -0.164020794805161 0
0.0139427318086176 -0.2118324263106248 0
-0.03686892773260942 -0.2399320206193669 0
-0.07331803662893716 -0.3001842661235244 0
-0.09706824943585117 -0.365487620654343 0
-0.1341367574614708 -0.4207248260255167 0
-0.1768150967042776 -0.4789037904956229 0
-0.2201260715841238 -0.5143212522760611 0
-0.2793857676558651 -0.5585162570343721 0
-0.3440255237765376 -0.5803384334594234 0
-0.4116599592042136 -0.6063411351918008 0
-0.4858498071254501 -0.5742452261201541 0
-0.5522859700698289 -0.5448309738769804 3.093441856969285e-15
-0.6118401621421069 -0.009024975281690282 0
-0.01127619296917006 0.08342650592360601 0
0.06343358244180398 -0.06815470467658286 0
-0.01157250379079946 -0.06644941797391361 0
-0.03584272932644756 0.01070855148640707 0
0.003492525720231017 0.005132286139394579 0
0.01378042420332702 -0.04486914750186098 0
-0.008952980078590899 -0.07685926942311229 0
-0.02747285868714898 -0.1013342856664596 0
-0.04450071555377506 -0.1387777351033144 0
-0.05617858554315328 -0.1680923527289375 0
-0.06965472951880777 -0.1914356100830271 0
-0.1026548633268161 -0.2261068038467086 0
-0.135409546759199 -0.2600301727381374 0
-0.1654342769756633 -0.2706346589582124 0
-0.2033427844738451 -0.2841010520814061 0
-0.249005568964762 -0.2800150263887647 0
-0.2689345925300111 -0.2823446434008478 4.916473570416893e-15
-0.5539085161265189 0.01781061661627559 0
-0.01327056557759587 0.03912970703420537 0
0.04938731687690601 -0.02047249965045977 0
-0.003116858652061213 -0.01885708309488102 0
-0.0244638121491682 0.01071014647225264 0
-0.001320684814471596 0.01400666528160313 0
0.008454185074654235 -0.0130951176980129 0
-0.002075383562314083 -0.02661311155288616 0
-0.01690633426724186 -0.02926807756840225 0
-0.01332752387846424 -0.04603936462681746 0
-0.01056614053672845 -0.04561959593168628 0
-0.0274796421278285 -0.06507055310468259 0
-0.04445858790081523 -0.07752368546497801 0
-0.0528089468175067 -0.09037974592830024 0
-0.06729475485341647 -0.112301854399613 0
-0.07869583583495313 -0.1145762012288447 0
-0.1045375607828899 -0.104574674352706 0
-0.1145673634033378 -0.1194423517852232 -8.263159473198372e-15
-0.4851264214304059 0.03047198666587281 0
-0.009114648216921272 0.03721001240044158 0
0.03986765453822539 -0.006903779518674388 0
0.001510056539238108 -0.02088658088994761 0
-0.02185634169272645 0.006633895107670862 0
-0.006712789389571931 0.009942058120557148 0
0.002690240019621609 -0.001692742218830864 0
0.00262769058460046 -0.01160198594985187 0
-0.005212360121088862 -0.002829129637165321 0
-0.005824895457830812 0.0004998326384168788 0
-0.001810173396907145 -0.01211629864603072 0
-0.003449252416166785 -0.02309815018029279 0
-0.01237199393453662 -0.02989027004217014 0
-0.02863232787493738 -0.02622015395142116 0
-0.02631420135387885 -0.03491048089599975 0
-0.01429287942492405 -0.03512112891440639 0
-0.04649537562833116 -0.03867405791669325 0
-0.05093216796333876 -0.04853741669208769 -1.040566778817836e-15
-0.4269742224850818 0.003913182513254594 0
-0.01114353382408922 0.02522826943313768 0
0.02498589186269263 -0.004097995869314636 0
0.003097027194622817 -0.01731579562178336 0
-0.01025337105833442 0.008547312510716153 0
-0.005169650634105747 0.006382997800576751 0
-0.0005137760392901541 5.790741752587883e-06 0
0.002048715592362739 0.001531225090024234 0
-0.00139052159784483 0.001992098466254997 0
-0.003937093815111101 -0.001193757184033323 0
-0.002152054671945604 -0.001871374691234425 0
-0.007951461829997146 -0.0006854301760431697 0
-0.005404790368572243 -0.008215381720005891 0
-0.003430267940421461 -0.01248967963928036 0
-0.007165690106472928 -0.007138846279087192 0
-0.003304305577626131 -0.008820978685815956 0
-0.02542024453089764 -0.02409417305821615 0
-0.004263754571948097 -0.004640116640157525 9.99442251891685e-16
-0.3719125686681236 0.02421490923971371 0
-0.01337436256125615 0.01575110443075266 0
0.02075075283668612 0.0005374328428859124 0
0.008550032011129926 -0.007014905164206312 0
-0.01100069338412969 0.004270833592766703 0
-0.01224073763393245 -0.0001738176707676266 0
0.0008542713319920992 0.001821571167822905 0
0.005147504768022794 0.004967052472477913 0
-0.005316652899604657 -0.001374889091801288 0
-0.004250403641941887 0.00124872014282377 0
0.006433593419281632 0.001722961266701646 0
0.003963943621275561 -0.003211489757519266 0
-0.007021905549539894 0.008943628905262162 0
-0.01168860725567132 0.0009446746620143953 0
0.000679937008655889 -0.005088000187300225 0
0.002736493948176651 -0.005291151924569048 0
-0.008768252493117364 0.0009426829358913502 0
0.01926880634511782 0.01667450663660587 2.08933725573222e-15
-0.3050848582113323 0.02306138821761982 0
-0.007993269867325152 0.008008283227534317 0
0.01129848533860807 0.002877381477187091 0
0.004637133237578341 -0.006379002476383179 0
-0.005489329105980672 -0.007425151947844866 0
-0.005369573229177853 0.002060299172967472 0
0.00315416942491515 0.006450776720984677 0
-0.001233635508598776 0.00458102477197688 0
-0.003021495244476691 0.003936447782258701 0
-0.000324807518778668 0.002815530170104801 0
-0.006357670685908979 0.001558000999051947 0
-0.0005669492763432134 8.33355463744256e-05 0
0.003103341490133241 -0.004087472780081564 0
-0.009412337708481181 -0.001982075823134573 0
-0.006600862499006157 0.004874118787283611 0
0.01378579525037381 0.003425916669984684 0
0.008299972885475316 0.004063351074564264 0
0.006511467708190566 -0.001737008866230872 2.201012954174399e-15
-0.2676366843312625 -0.0007553621382759889 0
-0.008351199116352057 0.0009022294661951423 0
0.01139843044024733 -0.000361994235293167 0
0.001020727169322552 -0.001865513802927517 0
-0.004789445677663991 -0.0004898596815311861 0
-0.001480107161511625 0.001697508680518599 0
0.002564188619228346 -0.001943326581629304 0
0.004099163167890815 -0.001707800536564038 0
-0.007604465809748047 0.004673064119878729 0
-0.007552824863980507 0.0009842897355703524 0
0.006425462565359158 0.000804643454675005 0
-0.001144602125518183 0.002271758354862048 0
-0.01081991206748515 -0.00423685044556121 0
0.0002349543108833375 0.001069066286870777 0
0.01077064199299957 0.00838788760755373 0
0.001841275179820481 0.002687511015148133 0
-0.01714445383263394 -0.0005539541365852288 0
0.006254782192593903 -0.006524465418469066 3.979693157956286e-16
-0.238043118517204 -0.001942307216123672 0
-0.007614402374465042 0.0008083273605955468 0
0.008606896753897288 -0.0005083125331574809 0
0.005341135849360201 -0.002861376256351298 0
-0.001909167714374107 0.002765693269724505 0
-0.007958895015865103 0.002210194786424579 0
-0.0005144141934886772 0.0008293590690741613 0
0.005537212103595326 -0.0006593389669083257 0
0.001004903505000238 -0.001861804938654139 0
-0.00364845100242654 0.005990354324565693 0
-0.007429057979410813 0.001106411649828371 0
-0.007704755060276313 -0.00395506584476161 0
0.004766333632926095 0.0007049745694293672 0
0.007672331913027271 0.002460526225643883 0
-0.008131517016486777 0.001893034189238314 0
0.002122574776390705 0.0001963652708666868 0
-0.0003838600412603925 0.001308357194670699 0
-0.01042078041736021 -0.0007335609316690063 -1.136940583856746e-15
-0.217618947764967 0.01192411747314447 0
-0.006993823909478113 0.00195596375785381 0
0.00766668782230798 -0.003179756968605308 0
0.0042806893070304 -0.0006986162989218371 0
0.000879648618448222 -0.0004082371925591339 0
-0.002665181506432944 -0.0006007166712347159 0
-0.0007523750168632235 0.003776987480212024 0
-0.0001115547108861013 0.001543947528800006 0
0.0007397735508945589 -0.003817095813179646 0
-0.004213396762764993 0.0005679765192977321 0
-0.006774452812350919 0.001064161789084082 0
-9.92921565399631e-05 -0.0006302421918179908 0
-0.003059651771930036 0.00427853471316629 0
0.0006584289220974859 0.0004237910308802223 0
0.01047619014117736 -0.001944436141165282 0
0.0006901118014633836 0.004000245210735518 0
-0.02078610955519997 -0.0008631746506753797 0
-0.006481583925660751 -0.001030645637445754 6.437073254738685e-16
-0.1844924915361005 -5.368743016808182e-05 0
-0.01083924599982776 0.0003618633370240755 0
0.005233832008879304 -0.0004227332086107483 0
0.009634714947732869 -0.0002322592820499875 0
-0.002393212549989624 0.001364011600784986 0
-0.002195048224515055 -1.080306131586236e-05 0
0.002917136748394158 -0.00226218116467309 0
-0.006698933507683625 -0.001605047431614695 0
-0.000377238086304085 -0.0006531898463260132 0
0.005594260878172183 -8.790216046240111e-05 0
-0.01007010741445987 0.003680490304487752 0
-0.002467668079121379 0.000322510686637621 0
0.008326619475841611 0.0001358527057511338 0
-0.004721447009901364 0.002887572050593051 0
-0.003489999132062902 -0.001823306500028954 0
0.004484253471910826 -0.003308565033401297 0
-0.006489702189182513 -0.0008737003418152412 0
0.006399596460793656 0.006839913197679984 -2.082580956702869e-16
-0.2133859881281338 -0.009419576822054498 0
-0.008546546099106414 -0.005284112691121275 0
0.006768513292308661 -0.001063012267720553 0
0.007117684061543865 0.00371809336465929 0
0.0009551598205176426 -0.001326640955956563 0
-0.008260508649063221 0.000123963807318613 0
-0.003042243424876233 0.001699110847636046 0
0.00225270383329483 0.001669041129521324 0
0.003303629799250482 0.0005868766026679509 0
0.004236677225173118 -0.003324909597314313 0
-0.006448120083891984 -0.004567302159188566 0
-0.007066343135092874 0.002715858458528715 0
0.002862191346795758 0.001284374795755317 0
-0.004131544495013721 -0.006245033082308842 0
-0.003850219816979217 0.0001862904762941737 0
0.003227783292951474 0.001020887085772149 0
0.004877067713569081 0.001962154381581243 0
-0.01093654499055819 0.008282207430116414 -9.592611427047279e-16
-0.2251388724951099 0.004374554773901538 0
-0.01559125522730942 -0.002333412942746569 0
0.0152709981172105 -0.003162414371447976 0
0.008580584727123723 0.003253170047870459 0
-0.005728296678560777 -0.001044418438858369 0
0.0002202149482348727 -0.005851655381319471 0
0.003598302173462732 -0.001257091517436314 0
-0.006311412826992621 0.00115299641684554 0
-0.006553608830732153 0.002600313859289483 0
-0.002000975601515603 0.0002400050658919678 0
-2.959957374075178e-05 -0.003771013431739728 0
0.005366555618721639 0.004686609775700287 0
-0.007569688920799764 -0.002907580448339736 0
-0.006027255460505263 -0.004036267492859254 0
0.008913141146937953 0.00263163695069363 0
0.00734889085508802 -0.007820953153621808 0
0.00864520726259446 -0.006577088425909781 0
-0.004563515357680287 -0.005077858427233465 1.727174509868228e-15
-0.2301460983777256 0.02210186066442796 0
-0.01616680185673028 -0.02134193060739728 0
0.01326231501584755 0.009271040811965984 0
0.009138227425127413 0.03734745541500796 0
-0.00914894275618318 0.0197442634113645 0
-0.007124102048532688 -0.009461309838026137 0
0.005627982337374554 -0.02265006585005595 0
0.005679730032207396 -0.01368952287408295 0
0.0009437724391946979 -0.006887786765232119 0
-0.004577180273800024 -0.000176487360766983 0
0.0003581113761840384 0.01013770089413856 0
-0.005123809748839213 0.01211360082054117 0
-0.01120767809895395 0.01960054698769008 0
0.003025233398220569 0.02837597531620322 0
-0.009725087958818605 0.0298510774488608 0
-0.01210464283820462 0.0308392689431351 0
0.006187249508799214 0.02839958891852924 0
-0.009831377768235594 0.03516083905650971 -1.001713252768644e-15
-0.2212022248558176 0.07644145722409534 0
-0.007227813198312274 -0.1527052572302228 0
0.06304587494992005 -0.1133602458633505 0
0.01703890671891247 0.03539553698318887 0
-0.04678791876904644 0.08812842022676401 0
-0.03796697251701011 0.08155462393277313 0
0.001968303092204849 0.05716437451940094 0
0.01197215223374049 0.0244406029887871 0
0.008465102763393299 -0.002375808846143176 0
0.01465997557174132 -0.01762718668643467 0
0.01045679456220265 -0.02048148608968281 0
0.009957507075967811 -0.02382380000426743 0
0.00486150076977815 -0.01271675906915862 0
-0.0009180002053266133 -0.006378135657778419 0
-0.0006345520207687933 0.00200654916321564 0
-0.009226484699498888 0.0221545276583476 0
-0.0007306572686743047 0.01968941750638578 0
-0.008358659203258491 0.03723608886943609 3.574985274646352e-16
-0.1182218706238269 0.5076859532604888 0
-0.1256786526314535 0.01716214318676176 0
0.1585192278669906 -0.3361782693174976 0
0.1627257713744475 -0.4397576824982485 0
0.03156847554752888 -0.2719568042887743 0
-0.01987727054803812 0.03441177092111997 0
-0.02514649176680077 0.2859579014920029 0
-0.03253993914529971 0.4195366189699737 0
-0.03021003507891514 0.4925563850398516 0
-0.02233072480769568 0.524191275777955 0
-0.01788109371163576 0.5413528049722658 0
-0.01827973529734422 0.5456078483121541 0
-0.02235432698085572 0.5335996483341162 0
-0.02086616056573995 0.5177209645623752 0
-0.02067068718317884 0.500637705170134 0
-0.03932408436305052 0.4877148222381702 0
-0.02960360274374155 0.4775269301391103 0
-0.01215222280315449 0.4611518488713332 1.508044951785674e-16
1.123818490969521 1.046077176578195 0
-0.4153718029421077 1.936917671689892 0
-0.1338134610622528 1.833176850442928 0
0.1253234274734903 0.05904317606224938 0
0.2980526962145374 -1.270279011967917 0
0.3482739216765276 -1.569274117791211 0
0.2561395654550448 -1.365083534238164 0
0.1387910083423718 -1.086048709164054 0
0.06434367743353363 -0.8014438844524157 0
0.02521775742058786 -0.5383153304177465 0
-0.005334468025745486 -0.2887020077818666 0
-0.03606239107506453 -0.08765001365610676 0
-0.06077165215496414 0.06956573326406409 0
-0.07395908505366845 0.1925348325498347 0
-0.07469199874022385 0.2979977171220716 0
-0.08035824773511863 0.3636610964249727 0
-0.08290921780729135 0.419764830611066 0
-0.08681027689845346 0.4665931670438763 -1.458793908664236e-16
3.100657046241465 -4.941532248333618 0
0.922518656267914 1.042800195083218 0
-0.03864308860160567 10.46666023809975 0
-0.3841576612315916 12.38418901134152 0
0.008641537057538383 10.61771642408477 0
0.2589757455522501 8.502215184086607 0
0.1828038464662273 6.736250613714335 0
0.02839542734828009 5.341044128455211 0
-0.06682412159854441 4.266362092891642 0
-0.123011935654103 3.473250264939852 0
-0.1704392890177055 2.886668681725595 0
-0.2119853980401164 2.425843043847295 0
-0.2375916111644377 2.067293004393956 0
-0.2407722720887334 1.777220172936739 0
-0.2435271172790221 1.553213383341251 0
-0.2448562222551731 1.384769614368205 0
-0.2323591218478643 1.246620382207424 0
-0.2103379626173473 1.164153252947533 1.407445584313758e-16
-9.3224765172191 -43.05120582957466 0
4.488519028494478 -53.28703839901893 0
2.703181936906399 -35.65627739030339 0
2.563450284840145 -19.68048643009931 0
2.712517100365485 -9.671024180578639 0
2.368504588716977 -4.23056283166838 0
1.829373062202871 -1.457005700476578 0
1.368495714512824 -0.1015480209100428 0
1.038784187786031 0.627044257641953 0
0.7684293903855263 0.9580267405785177 0
0.5541337206185757 1.076038022024945 0
0.3799251187711399 1.05505345311082 0
0.2583458170649357 0.9699237703080199 0
0.1673099590096724 0.8487587825443828 0
0.1119098285949372 0.7154185776079224 0
0.06921873965837318 0.6030949503887201 0
0.04632020596334171 0.4723659054770287 0
0.0100928033860464 0.4157564341285814 8.250729294105831e-17
-54.42512623952874 105.2334090473859 0
-8.514552965847153 61.94396715387295 0
-15.39371941631926 16.77433202398343 0
-9.600599810719604 1.759643391591119 0
-5.577645539186296 -1.806995674663695 0
-3.781790047668444 -2.717313717678937 0
-2.745596267442959 -3.008857361719341 0
-1.99224219117515 -3.001142455378478 0
-1.492800586253758 -2.811901963365083 0
-1.16094520360739 -2.515160766194534 0
-0.944235222945894 -2.236481546621203 0
-0.7809884136594174 -1.956461955168938 0
-0.6571701603690344 -1.733238426717635 0
-0.5562351796980257 -1.49880657226931 0
-0.4706982226741332 -1.330909566709633 0
-0.3982948751063757 -1.13070190930982 0
-0.3312125978996786 -0.980693946716979 0
-0.271081068482395 -0.7502240773791288 9.474666836341655e-17
269.0571017229689 50.67526223193515 0
35.99097808481147 43.14322554087661 0
11.41955208110918 33.1597368961421 0
4.895776873273083 23.14986774343694 0
2.846574062055986 17.36600351132302 0
1.537521622652157 13.69509118345764 0
0.8099977550365605 10.99412092773947 0
0.4779021161808494 8.996665371251266 0
0.3095572851316035 7.422353053247189 0
0.2132091513407723 6.159816551749547 0
0.1466914091592603 5.084842041754933 0
0.1065713448985072 4.157554352648063 0
0.07667805155264504 3.340904398134753 0
0.0585514331105782 2.658362827438118 0
0.04338140742503146 2.009277384661547 0
0.03700942637256995 1.482970949580538 0
0.03467614605750582 0.9662770425811958 0
0.04186971220416062 0.5572679986303757 -2.724717694419778e-17
-188.4916245674483 12125.19488799244 0
8.027899565637997 -156.0332277934579 0
-2.145232320169303 -99.87795209259367 0
-2.487781207999388 -64.68407623120635 0
-1.609626917979047 -46.54143412846706 0
-0.9917174920138605 -33.76100173494987 0
-0.5973744707594145 -23.63109818138637 0
-0.3420964487072804 -15.69312070792531 0
-0.1705019367956561 -9.310222675245049 0
-0.06549613649768928 -4.552591413561047 0
0.002535907343400548 -0.655308664891412 0
0.044081486203448 2.456872434505569 0
0.06560354480726036 3.889874493996869 0
0.07994986591567399 5.527907230886311 0
0.08565934363309974 6.882592854478408 0
0.08540694182060796 7.664628249145766 0
0.05386015278517044 8.177335142889239 0
0.01366051948396155 8.528909477061138 -1.359430141592667e-18
-0.02836991819142701 0.07609938207904021 -3.719645907949689e-21
0.1116817080551599 0.11758764559527 8.700962900531629e-21
0.1503134740619517 0.07074063779347038 1.109514894273357e-20
0.2489858313631819 0.0808979558733469 -2.540738581274323e-20
0.3281153210205022 0.11678279297114 -8.625473906283935e-21
0.3774441336393719 0.1654334139836099 -1.223514310455276e-20
0.3938939103291992 0.2184309483293761 1.307042333596112e-20
0.3833059543506082 0.2733625809846405 8.508520484542377e-22
0.3531422361345037 0.3285848040823351 -9.696191597495865e-21
0.311617737158106 0.3849522512192874 -1.146054217070505e-20
0.2673466310588102 0.4476801105837835 -7.062656107451824e-21
0.2275946183403748 0.5193716821379994 1.591109727420503e-21
0.1977710391622393 0.5993638509014746 4.709911124592657e-20
0.1805630219947103 0.6867459904614794 1.135462829325048e-20
0.1757573230375829 0.7800297640028502 -1.368314962929677e-20
0.1813051692929516 0.877900523942013 -6.586151290423756e-20
0.1942310460224911 0.9797189376198583 -1.63739832490832e-20
0.2112645702535446 1.085142312766219 8.964594689054123e-20
0.2298229258504246 1.193083481816511 -9.531750304431423e-20
0.2477515979238041 1.300831402909419 4.346697681796205e-20
0.2627669013028013 1.403180313326396 -3.754528182159997e-20
0.2757185115807432 1.501054225041819 1.271819146031401e-19
0.2875120405208937 1.596650448015668 7.106436430524711e-20
0.2959247025456803 1.687649501788232 1.481145222535519e-19
0.2983286176378604 1.770559084950327 1.050217373707279e-19
0.2930672513942467 1.8429785775788 -7.121934389112682e-20
0.2795333750052744 1.903861518113545 7.467761050974346e-20
0.2586497280461124 1.954016959817677 1.715490609619467e-19
0.23315071555529 1.997160005150853 -1.18097820521231e-19
0.2051993346861478 2.042101897870964 -3.899748943383082e-20
0.1731987424724698 2.085282223776907 -3.143846430024716e-19
0.1373898529970552 2.126798765057846 -2.164651277439321e-19
0.09960033405913737 2.168105464736517 -8.719555717786447e-20
0.06106454894102068 2.210411372512718 3.497042117006044e-19
0.02202833824052807 2.253927260891885 -3.694321441291122e-19
-0.0170860119087736 2.298411956535753 6.11810903477635e-21
-0.05470559661059156 2.344853137086098 -4.531614444339817e-19
-0.08970773390114552 2.393300444656974 6.362898322638116e-20
-0.1216637431113062 2.443588409020067 7.036443954174134e-20
-0.1502086725914853 2.495493752665807 -6.210193228566125e-20
-0.1750825674411336 2.548413807767084 5.08965948123974e-19
-0.196261553273514 2.601749342035431 7.290339379393287e-19
-0.2139695426867105 2.654508428949979 -2.012370755655404e-19
-0.2284031944627685 2.70503991507161 -1.634967231663842e-18
-0.2392758581358889 2.751194791881279 -5.971708753743045e-19
-0.2458109864031476 2.790543108668488 -4.62569941148925e-19
-0.2485203917970899 2.818185570539037 -7.554216050713444e-19
-0.2480012712404998 2.843551681075832 5.101898043013304e-19
-0.2448406387067042 2.881514535945831 1.866305601233641e-18
-0.2411586859197812 2.921557779003598 2.240145496774852e-19
-0.2379747412576716 2.959407344982966 -5.956472775954021e-19
-0.2350403746208649 2.996521493601124 -4.019358669891362e-19
-0.2325120100835469 3.033398034904105 -7.548909209697597e-19
-0.2306883190917747 3.070139841288656 4.418425391395313e-19
-0.2295284686602642 3.105091059997581 -2.579310838963442e-19
-0.2288536040059769 3.139202892204566 -1.590546671575191e-18
-0.2289046864045096 3.172202514653585 1.431771785050415e-18
-0.2298906842838501 3.20287451644558 2.059535431174694e-19
-0.2316092691623823 3.231744017261136 -1.863511909836247e-18
-0.2340994699192719 3.258926850127209 1.625307917718641e-18
-0.2375420459977851 3.283341714096291 2.308287771038001e-18
-0.2417662995078285 3.304649323302504 -3.149752701486414e-18
-0.2468518591360329 3.322617250155964 -3.420732877481733e-18
-0.2529460039359716 3.336823144846201 8.454717014821574e-19
-0.2596784497654771 3.348111975741764 3.522629755700101e-18
-0.2670836364245731 3.354534827087476 -2.90439980746525e-19
-0.275389469225828 3.356258950853207 -1.450628045188509e-18
-0.2842911187936993 3.352982684092012 -1.008282554013166e-18
-0.293896934333685 3.344667459710541 -1.720500192726594e-18
-0.3041437749459815 3.330439722988849 2.782309776693669e-19
-0.3146427296337385 3.309917625821918 3.713193205424617e-18
-0.3257689659321283 3.283362594405935 -2.623975447694998e-18
-0.33752314488691 3.249399534260798 -2.104356261982557e-18
-0.3494221932850712 3.208974835591999 2.633719045706951e-18
-0.3615742036121459 3.160311057208318 5.998295523133853e-20
-0.3740858708165349 3.104080395225963 -1.641600575222013e-18
-0.3867060095904901 3.039541514431109 -8.986179528745163e-19
-0.3993621359482402 2.965701748281011 -1.666572845523125e-18
-0.4121789490351952 2.884104939492139 3.390428901146741e-18
-0.4251058306636762 2.79268610466072 1.788472953150826e-18
-0.4378280076126177 2.691078228561185 -1.360836120894368e-18
-0.4503692443688262 2.581116242705225 -2.359171777124568e-18
-0.4629412136209229 2.460338159135564 -2.370752150015769e-18
-0.4753290441508702 2.328561884861498 1.588992569332864e-19
-0.4873852738413111 2.18779839550676 4.80436309776891e-18
