inlet 30
270 0.2527108099039456 2.604298615930686 8.274656999633176e-13 -0.6036884670337599 0.0004195250646916625 7.132638488485804e-16 0.002244868946751628 -0.0003186791224387625
288 0.2527108099039467 1.614720990966021 6.78799367691878e-13 -0.5207924631542671 0.0003718882681582839 5.851155517592512e-16 0.001391866888118837 -0.0002948607241720737
306 0.2527108099039445 0.5645243604754897 -0.02392288725148172 -0.4629550211244393 0.0003386515579546011 -2.062119389035572e-05 0.0004866120953888255 -0.0002782423690702313
324 0.1263554049519734 -0.6004977442654054 0.001219138732439296 -0.4401076904367647 0.0002892166417968606 1.050880519420419e-06 -0.0005176206485883598 -0.0001990666159448962
342 0.2527108099039445 -1.703801551457355 0.0251420259851331 -0.4548983504680236 0.0003340217330796403 2.167207441082094e-05 -0.00146865308413452 -0.000275927456632751
360 0.2527108099039478 -2.638970539049611 7.16769249210382e-13 -0.4852740467347956 0.0003514773496944478 6.178450580498604e-16 -0.002274755659073218 -0.0002846552649401561
378 0.2527108099039456 -3.503393135409039 -0.0419620427294564 -0.5053703016000772 0.000363025809925317 -3.61706933641932e-05 -0.003019875835218696 -0.0002904294950555898
396 0.1263554049519734 -4.272632205217966 -0.04196204273025924 -0.4911719969025865 0.0003185611199790258 -3.617069336488524e-05 -0.003682949144047013 -0.0002137388550359788
414 0.1263554049519734 -4.890522770975051 -0.1661077418002422 -0.05727280379590537 6.921776673285545e-05 -0.0001431825479234236 -0.0042155621612617 -8.906717841289358e-05
432 -0.2527108099039457 -4.483317207435357 -1.126506445407646 2.435761388620442 -0.001472339204282874 -0.000971032784851155 -0.003864556666368374 0.0008450861922343685
450 -2.160677424682775 0.001171104853935567 -3.999701328605295 4.285504473515036 -0.00308352113626909 -0.003447686549439164 1.009475988624504e-06 0.002472997413430848
468 -7.417062270697895 3.508851688902993 -2.980555765173487 -25.90516979377363 0.01275546118041391 -0.002569197341798833 0.003024581031910735 -0.003181028670972058
486 -7.328613487232412 -38.5473697441933 41.12662031269664 -200.4038629316347 0.1130578287201902 0.03545057093686013 -0.03322729305631821 -0.05337033324739236
504 46.49878902243394 -264.6033806186431 -78.68473453556261 907.1666891791714 -0.5079495554411009 -0.06782513958337147 -0.2280844096459417 0.2339341251434046
522 -90.14194589294699 967.2897950851456 -23744.36589606435 -741.894993417666 0.4004350334065876 -20.46731098128493 0.8337902613062643 -0.1613669690170549
outlet 57
10824 0 0 9059.217848482303 782.4954410662525 -0.03968436062640046 0.6891591616222397 0 0.01984218031320024
10849 0 0 511.4119106629392 -31.28096170306845 0.008260968322188877 0.2025876458185528 0 -0.00413048416109444
10874 0 0 213.1603259744876 -65.58797729944821 0.03907360022296428 0.1904832646956918 0 -0.01953680011148214
10899 0 0 144.7559816613578 -64.85407319039341 0.0602330042953339 0.2016624531720708 0 -0.03011650214766696
10924 0 0 121.8985103595933 -61.96327535329561 0.07625200664976556 0.2250124602727732 0 -0.03812600332488279
10949 0 0 113.0788558021399 -59.21493653541398 0.08852593535420034 0.2535782033477408 0 -0.04426296767710018
10974 0 0 110.0536022555811 -56.89557548068744 0.09805421408725326 0.2845006677269253 0 -0.04902710704362664
10999 0 0 109.8615226552444 -54.90515071550779 0.1053911688670934 0.3163209863355655 0 -0.05269558443354671
11024 0 0 111.1820698519772 -53.16362909629467 0.1109156338077935 0.3479398403189687 0 -0.05545781690389679
11049 0 0 113.3749784366417 -51.61978934996656 0.1149359347027775 0.3786588229809707 0 -0.05746796735138879
11074 0 0 116.0961061224103 -50.23761669016102 0.1177100850794933 0.4080313745778232 0 -0.05885504253974666
11099 0 0 119.1053532056749 -48.98805898525777 0.1194413790696159 0.4355992440649867 0 -0.05972068953480796
11124 0 0 122.2826696832282 -47.84694611001266 0.1202888174187755 0.4611340615089379 0 -0.06014440870938775
11149 0 0 125.5400193650347 -46.79859168909213 0.1203890651295783 0.4844262943246339 0 -0.06019453256478913
11174 0 0 128.7893657275998 -45.82858973627285 0.119837790349243 0.5051595444489657 0 -0.05991889517462152
11199 0 0 131.9986955344726 -44.92349468794277 0.1187277051308348 0.5232863886681757 0 -0.05936385256541738
11224 0 0 135.1279922288629 -44.07266214202154 0.1171357338055696 0.538712064058963 0 -0.05856786690278482
11249 0 0 138.129235866136 -43.26936929490996 0.1151141185346404 0.5512199099397609 0 -0.05755705926732021
11274 0 0 140.978416493374 -42.50705342669769 0.1127131197680125 0.5607346026815704 0 -0.05635655988400625
11299 0 0 143.6435207900694 -41.77963200065671 0.1099734614756486 0.5671534588762625 0 -0.05498673073782431
11324 0 0 146.1005388615166 -41.08286327582042 0.1069332153918571 0.5704203338770194 0 -0.05346660769592855
11349 0 0 148.3174574447006 -40.41354592677775 0.1036267979236064 0.5704645375221052 0 -0.05181339896180322
11374 0 0 150.2542599867287 -39.76687797059534 0.1000794460009587 0.5672068263647012 0 -0.05003972300047933
11399 0 0 151.8629266200256 -39.12661268290289 0.09628433355459474 0.5605655465154357 0 -0.04814216677729737
11424 0 0 153.1034406593689 -38.48474672010875 0.09225537827246658 0.550527820888552 0 -0.04612768913623329
11449 0 0 153.9357855209097 -37.96933314280473 0.08832274398346665 0.5371189002709791 0 -0.04416137199173333
11474 0 0 154.3083035097924 -37.92182254559231 0.08525508301054971 0.5203692626769676 0 -0.04262754150527486
11499 0 0 154.0602006995744 -38.22541500885949 0.08238749180469493 0.4980704664536959 0 -0.04119374590234746
11524 0 0 152.8833494141886 -38.12713185865947 0.07799540273886439 0.4691225576774376 0 -0.0389977013694322
11549 0 0 150.4890239841762 -37.51954677031793 0.07236344959528859 0.4353692610569413 0 -0.0361817247976443
11574 0 0 146.5940767142518 -36.83392933924135 0.06650218606482669 0.3970046126167696 0 -0.03325109303241335
11599 0 0 140.8583666836953 -36.17899128372977 0.06064346638306307 0.3541615999364819 0 -0.03032173319153153
11624 0 0 132.8350421243468 -35.52205241057736 0.05481715765263751 0.3074838988085956 0 -0.02740857882631876
11649 0 0 121.9705402831295 -34.83043250079889 0.04901593884684093 0.2574688331890609 0 -0.02450796942342047
11674 0 0 107.5912486614003 -34.08278936452516 0.04326469281932824 0.2048644965761723 0 -0.02163234640966413
11699 0 0 88.88349681787892 -33.24710974991581 0.03754374456659659 0.1505553110849642 0 -0.0187718722832983
11724 0 0 64.72682048559474 -32.26737044733206 0.03175840645747614 0.09555879415570294 0 -0.01587920322873807
11749 0 0 32.69354704229089 -31.13023259655103 0.02578143603181163 0.04061421268422671 0 -0.01289071801590582
11774 0 0 -12.51852056593707 -29.71964810541732 0.01963686122367975 -0.01240716832550306 0 -0.009818430611839877
11799 0 0 -76.67176997718671 -27.65545942318045 0.01412178099315043 -0.05872666554225619 0 -0.007060890496575214
11824 0 0 -154.057169056699 -24.63487446280434 0.009988702548433277 -0.09369834050612963 0 -0.004994351274216638
11849 0 0 -223.0807957304958 -21.04978041240551 0.007589933356487997 -0.1206545868556131 0 -0.003794966678243999
11874 0 0 -268.4264172593466 -17.92136413813248 0.006234758950623646 -0.1400764468618692 0 -0.003117379475311823
11899 0 0 -295.8555580128919 -15.5095483127633 0.005324283179987387 -0.1523466776209265 0 -0.002662141589993694
11924 0 0 -317.4625507672762 -13.33268744064094 0.004462459374840815 -0.1593823910752618 0 -0.002231229687420408
11949 0 0 -340.93302278818 -10.9545516916994 0.003498241143296209 -0.1633110091118117 0 -0.001749120571648105
11974 0 0 -372.1273274992204 -7.838769372218594 0.002325851712123475 -0.1656215932680955 0 -0.001162925856061738
11999 0 0 -417.4378650555755 -3.344769271935053 0.0008950424184003699 -0.1675562195303875 0 -0.000447521209200185
12024 0 0 -485.9456649523532 3.474495813209215 -0.000812082324768679 -0.1703676906756455 0 0.0004060411623843396
12049 0 0 -592.1303574810315 14.13198915369769 -0.002782843040167841 -0.1749016886016747 0 0.001391421520083921
12074 0 0 -760.0478995930847 31.18988914877975 -0.004989259427795403 -0.1823704533157623 0 0.002494629713897703
12099 0 0 -1031.724642674237 59.10167430418526 -0.007402878717761231 -0.193845584488849 0 0.003701439358880616
12124 0 0 -1483.040455662325 105.6962742281146 -0.01000520931843332 -0.2105769142994934 0 0.005002604659216662
12149 0 0 -2263.15492720625 186.7089831632156 -0.01290614643576738 -0.2346588396752635 0 0.006453073217883692
12174 0 0 -3724.400263766104 342.899376297948 -0.01649535737648015 -0.2687463915529136 0 0.008247678688240076
12199 0 0 -6519.764092705915 659.6336005972013 -0.02015176252267113 -0.2987675375718393 0 0.01007588126133556
12224 0 0 -22375.55265198132 2271.999625893196 -0.04614734173472532 -0.6817159626479148 0 0.02307367086736266
upperWall 223
522 -73.89350139282192 476.0824488464378 -47249.22657615191 -3643.064388353327 0.02404078425104611 -0.4724922657615191 0.004760824488464379 -0.01165092461855894
523 -73.77831857316573 -80.63222685767325 -46823.68820134283 -3531.411722844678 0.0232968170903873 -0.4682368820134283 -0.0008063222685767325 -0.01127951695232783
524 -107.5475567628897 -134.4962985889224 -46186.47517979164 -2495.704998638738 0.01627954146838196 -0.4618647517979164 -0.001344962985889224 -0.007602032950376532
525 -133.4417835395383 -105.5363931619551 -45334.73218802844 -1659.818569891261 0.01062065118747661 -0.4533473218802845 -0.001055363931619551 -0.004643116676040613
526 -143.4078031302346 -74.73113289064241 -44409.13149578381 -1083.557186727834 0.00698026044373101 -0.4595339687076561 -0.0007732980341332847 -0.002748157178299683
527 -144.408241384583 -51.72703494590843 -43499.0923164635 -699.4971442244503 0.004452050392919426 -0.4630853774254231 -0.0005506789274303536 -0.001457350019534113
528 -141.7922336577504 -35.75835097016565 -42633.92930438155 -445.3590785795184 0.002713662684770102 -0.4634401057352158 -0.0003887010703662121 -0.0005861750971017086
529 -137.0869772217211 -24.88558336402947 -41825.39687449791 -275.974151898746 0.001524179770773053 -0.4609932505411848 -0.0002742851670008282 -6.613835440913249e-06
530 -130.8630035924705 -17.38663273894839 -41080.20503697167 -162.406040227416 0.0007194786675039993 -0.4571766722318533 -0.000193493749355828 0.0003684399979580869
531 -123.8997526799439 -12.11488650848178 -40401.30429272617 -86.18555957273036 0.0001807322758579843 -0.4519257577140915 -0.0001355161512929565 0.0006026002228198269
532 -116.811061138998 -8.342488586117367 -39785.69655211622 -35.43627748433266 -0.0001718559515832147 -0.4465148724044004 -9.362774940199522e-05 0.0007414132453730946
533 -109.8960184796709 -5.676494184414323 -39229.57471717815 -2.231192591044817 -0.0003944658811651274 -0.4403166695830793 -6.371353837528481e-05 0.0008139748910914007
534 -103.3667637527686 -3.795265466360265 -38727.37090713855 19.40872818134353 -0.0005316305905908919 -0.4344080176550457 -4.25717963574004e-05 0.0008455519244733989
535 -97.27374830723782 -2.418558993782382 -38273.89795102548 32.98579129174954 -0.0006094525002320356 -0.4286699534853625 -2.70880058439023e-05 0.0008494621588489988
536 -91.65053277162181 -1.453226714159723 -37863.96867786314 40.96784805833981 -0.0006464270156893532 -0.4230109571134721 -1.623524539885245e-05 0.0008351669683696621
537 -86.7579159351815 -0.8204454970835461 -37492.91939264877 45.42833920919347 -0.000659424376018663 -0.417596511124516 -9.138130150971509e-06 0.000812867455641937
538 -82.33641426591775 -0.6636166836257106 -37154.27802884348 47.71721409324953 -0.0006578261882582975 -0.4124589289676988 -7.366974709099921e-06 0.0007859316535639085
539 -81.04115586084443 -1.053436462810029 -36846.28380363881 50.62250572623169 -0.0006721844953117266 -0.4076145938176206 -1.165371461038834e-05 0.0007843539774516141
10620 -80.72208108683796 -1.361783845041416 -36607.00453767468 54.89269980533483 -0.0007001010210147561 -0.403584171486865 -1.50133672991357e-05 0.0007950221030696527
10621 -80.22441340640206 -0.9503771790312405 -36432.75856022639 58.21253600454154 -0.00072027482186363 -0.4003305469097553 -1.044293736976262e-05 0.0008008984809645488
10622 -77.72568404281215 -0.1867510155593231 -36262.73994107921 59.62639357319396 -0.0007190067446464134 -0.3970965117089056 -2.045024092420959e-06 0.0007850724006666107
10623 -75.14069556705832 0.4473024441069173 -36097.81880730924 59.08796521158177 -0.0007031551388743825 -0.393898351988613 4.880951298323803e-06 0.0007615441149109757
10624 -72.55584282365035 0.847651925182149 -35937.77035935308 57.24335758186944 -0.0006778833795090559 -0.3907391582753239 9.216231180850945e-06 0.000733379194772023
10625 -69.80751226157501 1.089992796854785 -35783.03902289185 54.60247325774697 -0.0006464002643554899 -0.3876294316360122 1.180764126998461e-05 0.0007013044944786559
10626 -66.9626844523838 1.24173498981538 -35634.26202304537 51.44541790152731 -0.0006110456045518161 -0.3845812406104502 1.340137148297793e-05 0.0006668687485543684
10627 -64.13191884591345 1.331674585894238 -35491.55284246313 47.94736086867631 -0.0005735295588647242 -0.3816012365997981 1.431801733165582e-05 0.0006315344158264967
10628 -61.36873450275743 1.373709957430079 -35354.97726384835 44.24755913680596 -0.0005350741497258372 -0.3786944092434187 1.471408896457485e-05 0.0005962036227877226
10629 -58.68109041545488 1.37988310746256 -35224.36091018941 40.4551387628398 -0.0004965058827746162 -0.375863550880748 1.472412135151637e-05 0.0005613329014374405
10630 -56.05863387909587 1.36046453745921 -35099.72262891362 36.6508220735443 -0.0004583690861048221 -0.3731120873292642 1.446181694013458e-05 0.0005271378078201881
10631 -53.52661191171249 1.322807620779529 -34980.93628150571 32.89270331558453 -0.000421165141690062 -0.370442588233213 1.400832370045113e-05 0.0004940017523152076
10632 -51.10039329394343 1.271891706567394 -34867.87544700409 29.22471440822096 -0.0003852499886552109 -0.3678558767586406 1.341844987293577e-05 0.0004621794156519771
10633 -48.76964783288722 1.211310287076226 -34760.31688202498 25.67997844339976 -0.0003508085759676349 -0.3653530032313027 1.273164029920343e-05 0.0004317042717088268
10634 -46.53219416914769 1.143897602930763 -34658.18199174722 22.28432912413542 -0.000317997121319454 -0.3629341047120904 1.197868522073201e-05 0.0004026368483675207
10635 -44.39493218477487 1.071870121646576 -34561.24737580527 19.05636918675217 -0.0002869521073119104 -0.3606000278050653 1.118351983845804e-05 0.0003750766901457255
10636 -42.35577488234379 0.9969300138612633 -34469.38447531769 16.01043335285635 -0.0002577437724862688 -0.3583491671681498 1.036424193904389e-05 0.0003490405501877732
10637 -40.42937161574659 0.9203564824614514 -34382.36784296246 13.15613042390812 -0.0002304688236471304 -0.3561823517860417 9.534385121522318e-06 0.0003246473982865666
10638 -38.59697810161317 0.8431892447800814 -34299.97206800001 10.50093850435158 -0.0002050895339782618 -0.3540956587440819 8.704661638919437e-06 0.0003017726608096656
10639 -36.84854128491903 0.7661552037771369 -34222.06769937657 8.04873500141348 -0.0001815770573583835 -0.3520912453140938 7.882531884731196e-06 0.0002803452922123796
10640 -35.20665343555751 0.6898999978635765 -34148.47541645571 5.802938932238416 -0.000160007822276916 -0.350164135567256 7.074349101492759e-06 0.0002605113454547965
10641 -33.66109782973389 0.6148037683490629 -34078.91909430039 3.763664324548373 -0.000140327046886807 -0.3483158610141712 6.283823243768204e-06 0.0002421862076254105
10642 -32.20985654831794 0.5412555890076655 -34013.26739811245 1.932055696587955 -0.0001225116803259938 -0.3465398552007091 5.514513829144796e-06 0.0002253388565583747
10643 -30.85098361387555 0.4692976168534472 -33951.24206867192 0.3057914152927275 -0.0001065206822440156 -0.3448392687135676 4.766607556725928e-06 0.0002099354725794186
10644 -29.57469200901804 0.3989602202095962 -33892.71036052498 -1.11434679000833 -9.230378336591218e-05 -0.3432047364725621 4.039955370448835e-06 0.0001958916774546214
10645 -28.40255607378296 0.3294667717538232 -33837.44074541903 -2.331019018301095 -7.989937185783213e-05 -0.3416425357611933 3.326488672647886e-06 0.0001833340711747236
10646 -27.33246341080395 0.2595451516318159 -33785.15213283637 -3.338664071383846 -6.931636327165925e-05 -0.3401377693302232 2.613014988638115e-06 0.0001722452953226003
10647 -26.33908237248004 0.1856259672982921 -33735.61167994588 -4.131922957450772 -6.049098097159485e-05 -0.3387010038268857 1.863659744982252e-06 0.0001624659126923577
10648 -25.49665664830185 0.09086867334139781 -33688.68337835959 -4.682088038838739 -5.384292826352626e-05 -0.3373127934962319 9.098356769197068e-07 0.000154565937236603
10649 -24.87006202570733 -0.02426497809428541 -33643.64029834632 -4.873935965893917 -5.040730031306502e-05 -0.3364364029834632 -2.426497809428541e-07 0.0001495539602850692
10650 -24.3646428665243 -0.1252964122131783 -33599.89968907416 -4.678571179498267 -5.002500169175925e-05 -0.3359989968907416 -1.252964122131783e-06 0.0001468357151785011
10651 -23.91763744951211 -0.1922560186040993 -33557.31979303215 -4.203527467766381 -5.170194171326451e-05 -0.3355731979303216 -1.922560186040993e-06 0.0001454391581041928
10652 -23.52786154524107 -0.2321993000963479 -33515.70961325868 -3.554064433637627 -5.473244225988605e-05 -0.3351570961325868 -2.321993000963479e-06 0.0001450055288561484
10653 -23.1940170783588 -0.255788557529222 -33474.92540870575 -2.796585750984914 -5.866948525462995e-05 -0.3347492540870575 -2.55788557529222e-06 0.000145304828019109
10654 -22.8858504952872 -0.269735246521519 -33434.77361145118 -1.969473314407622 -6.31563462215732e-05 -0.3343477361145118 -2.69735246521519e-06 0.0001460074255872226
10655 -22.59532996648255 -0.2776814570043481 -33395.30841758497 -1.096581461072013 -6.800722348112842e-05 -0.3339530841758497 -2.776814570043481e-06 0.000146980261572977
10656 -22.33666954074166 -0.2818862834830251 -33356.38447791135 -0.19313587690554 -7.316799262310195e-05 -0.3335638447791135 -2.818862834830251e-06 0.0001482673440152593
10657 -22.101780378945 -0.2838310289432714 -33317.9559528212 0.7315062019791227 -7.854930927634417e-05 -0.3331795595282121 -2.838310289432714e-06 0.0001497835565328971
10658 -21.88334525583589 -0.2844234711631865 -33279.92697880265 1.671729150621548 -8.408934519026332e-05 -0.3327992697880265 -2.844234711631865e-06 0.0001514613988743111
10659 -21.6877106496412 -0.2841508081891291 -33242.30048310042 2.624138370519173 -8.97866246355985e-05 -0.3324230048310042 -2.841508081891291e-06 0.0001533318655660053
10660 -21.52150039248832 -0.2832632022910009 -33204.93045616866 3.586299663868044 -9.564699906741469e-05 -0.3320493045616866 -2.832632022910009e-06 0.0001554310014961489
10661 -21.37021911066999 -0.28186656702851 -33167.76924591618 4.556441082834368 -0.0001016103375877958 -0.3316776924591619 -2.818665670285101e-06 0.0001576562643472478
10662 -21.24709774806253 -0.2799868380570086 -33130.76934656195 5.532761464483727 -0.0001077087355900999 -0.3313076934656196 -2.799868380570086e-06 0.0001600898565353626
10663 -21.13810660837677 -0.2776118256022077 -33093.78268130057 6.513565408646841 -0.0001138841247522349 -0.3309378268130058 -2.776118256022077e-06 0.0001626325954180013
10664 -21.04941096847885 -0.2747068033884977 -33056.86077572349 7.496851943119339 -0.0001201437161823918 -0.330568607757235 -2.747068033884977e-06 0.0001653189129335902
10665 -20.99405816585201 -0.2712183245458671 -33019.80438486931 8.480553649976343 -0.000126517218219349 -0.3301980438486932 -2.712183245458671e-06 0.0001682288999389345
10666 -20.95130146864 -0.2671144613821713 -32982.56459505425 9.462138075111287 -0.0001329185920628753 -0.3298256459505425 -2.671144613821713e-06 0.0001712158033746377
10667 -20.92083477858885 -0.2623781232552365 -32945.09217377557 10.43915883522963 -0.0001393305081634937 -0.3294509217377558 -2.623781232552365e-06 0.0001742694279746911
10668 -20.908923691691 -0.256992331954275 -32907.33673055605 11.40880097554584 -0.0001457550854759423 -0.3290733673055606 -2.56992331954275e-06 0.0001774221611964262
10669 -20.92156093817384 -0.250954843705385 -32869.19693626119 12.36833345074315 -0.0001521940927988672 -0.328691969362612 -2.50954843705385e-06 0.0001807048510903028
10670 -20.94534380403485 -0.2442437799963296 -32830.57163514177 13.31475501869257 -0.0001585828461380667 -0.3283057163514177 -2.442437799963296e-06 0.0001840181420892076
10671 -20.97987219492654 -0.2369085315093856 -32791.46092891889 14.24499476723152 -0.0001648995390979653 -0.3279146092891889 -2.369085315093856e-06 0.0001873491305236153
10672 -21.03768322557341 -0.2290153945529 -32751.76194234915 15.15626634632366 -0.0001711673863940691 -0.3275176194234915 -2.290153945529001e-06 0.0001907721093249016
10673 -21.09931110800144 -0.220605331866173 -32711.37151215614 16.04586680732109 -0.0001773034824088121 -0.3271137151215614 -2.20605331866173e-06 0.0001941482967444132
10674 -21.17079120921745 -0.2117353708363721 -32670.33959285022 16.91117718872842 -0.0001833104852889143 -0.3267033959285022 -2.117353708363722e-06 0.0001975091986905444
10675 -21.25821056742897 -0.2024553986500066 -32628.51080637688 17.74981506695683 -0.0001891928023378088 -0.3262851080637688 -2.024553986500066e-06 0.0002008874540060493
10676 -21.35484497383247 -0.1928448062376346 -32585.88344875451 18.55943273446964 -0.0001949123681425725 -0.3258588344875451 -1.928448062376347e-06 0.0002042304089404487
10677 -21.45460881482768 -0.1829978760170134 -32542.35238846903 19.33817734622762 -0.0002004365450242764 -0.3254235238846904 -1.829978760170135e-06 0.0002074913165862766
10678 -21.56315454938873 -0.1730252985301209 -32497.96572628951 20.08438710535987 -0.0002057730958670283 -0.3249796572628951 -1.730252985301209e-06 0.0002107023206804578
10679 -21.68648515474446 -0.1630454749474926 -32452.56694149043 20.79705595850019 -0.0002109353235724828 -0.3245256694149043 -1.630454749474926e-06 0.0002139000875599637
10680 -21.81220681168178 -0.1530315870593533 -32406.1520601766 21.47547732330012 -0.0002158772048609401 -0.324061520601766 -1.530315870593533e-06 0.0002169996364888789
10681 -21.9402958366326 -0.1430678691135319 -32358.66580268004 22.11837006329117 -0.0002205901198773832 -0.3235866580268004 -1.43067869113532e-06 0.0002199965391218546
10682 -22.07060571708552 -0.133325232545559 -32310.1040952555 22.72573394395653 -0.0002250735786833287 -0.323101040952555 -1.33325232545559e-06 0.000222889817927092
10683 -22.20888210539438 -0.1238526440067705 -32260.41136747343 23.29777355467906 -0.0002293480973825083 -0.3226041136747343 -1.238526440067706e-06 0.0002257184592182261
10684 -22.34920440258606 -0.1146684215472899 -32209.53112928363 23.8349513684272 -0.0002333970237981349 -0.3220953112928363 -1.146684215472899e-06 0.0002284445339119978
10685 -22.49713904475754 -0.1058469663329795 -32157.45791932692 24.33767821214917 -0.0002372416515635196 -0.3215745791932692 -1.058469663329795e-06 0.0002311065210055475
10686 -22.6469195407831 -0.0974611060153841 -32104.08242409461 24.8071463576287 -0.000240870707520135 -0.3210408242409462 -9.746110601538411e-07 0.000233669951463983
10687 -22.79826798024179 -0.08971529617800189 -32049.45170418872 25.24450257740633 -0.0002442909104501815 -0.3204945170418873 -8.97152961780019e-07 0.0002361367951262997
10688 -22.95693847383536 -0.08284729353202283 -31993.45545141648 25.65293646502136 -0.0002475427046795935 -0.3199345545141649 -8.284729353202284e-07 0.0002385560447089736
10689 -23.1225634349082 -0.0767439223072373 -31936.08667878301 26.03597240884704 -0.0002506483608420077 -0.3193608667878302 -7.674392230723731e-07 0.0002409369975955449
10690 -23.28409595827877 -0.07113519823930502 -31877.23416208903 26.39595335003143 -0.0002535866755278055 -0.3187723416208904 -7.113519823930503e-07 0.0002432138175552966
10691 -23.45227443902507 -0.06579187207737303 -31816.99585388837 26.7340294556878 -0.0002564011111680023 -0.3181699585388837 -6.579187207737303e-07 0.0002454619277791265
10692 -23.62720826842229 -0.06082583247842713 -31755.15444951479 27.05046291163928 -0.0002590937803056695 -0.3175515444951479 -6.082583247842714e-07 0.0002476829314949462
10693 -23.79773950914581 -0.05638608590912469 -31691.80685600416 27.3475727334795 -0.0002616429499203494 -0.3169180685600417 -5.63860859091247e-07 0.0002498101725059038
10694 -23.9800252092157 -0.05226375802001864 -31626.83960208519 27.62716607871109 -0.0002641145245554596 -0.3162683960208519 -5.226375802001864e-07 0.0002519573883238084
10695 -24.16320407987325 -0.04842923665468987 -31560.19110856676 27.88963307393029 -0.0002664749007591127 -0.3156019110856677 -4.842923665468987e-07 0.0002540534707789226
10696 -24.34190847753752 -0.04507578588884593 -31491.85218227422 28.13658570435262 -0.0002687169329541425 -0.3149185218227422 -4.507578588884594e-07 0.0002560680088647589
10697 -24.5266580932283 -0.04226538267878328 -31421.81295281955 28.37044442506314 -0.0002708918231445153 -0.3142181295281956 -4.226538267878329e-07 0.0002580792020383992
10698 -24.72243082062953 -0.03996514071676368 -31349.95716552115 28.5935950308102 -0.0002730320696074998 -0.3134995716552116 -3.996514071676369e-07 0.0002601281889068975
10699 -24.91358428728284 -0.03815248595585054 -31276.22163510553 28.80828231524797 -0.000275100496392596 -0.3127622163510553 -3.815248595585055e-07 0.0002621181696327122
10700 -25.10523864468013 -0.03681065163920411 -31200.64816091906 29.01682101191208 -0.0002771296022283476 -0.3120064816091906 -3.681065163920411e-07 0.0002640909943375745
10701 -25.30745650010553 -0.03589838876461327 -31123.11830268935 29.22143760004158 -0.0002791677723339623 -0.3112311830268935 -3.589838876461327e-07 0.0002661211686675088
10702 -25.50998207200056 -0.03535005027783757 -31043.56653815929 29.42416233928969 -0.0002811943558352665 -0.3104356653815929 -3.535005027783757e-07 0.0002681470882776361
10703 -25.71767693603926 -0.03511685093980444 -30961.97954569908 29.62666488860526 -0.000283236689044166 -0.3096197954569909 -3.511685093980444e-07 0.0002702067292022793
10704 -25.93040917370852 -0.03515187201471058 -30878.23660959494 29.83057598872068 -0.0002853052038371662 -0.3087823660959494 -3.515187201471058e-07 0.0002723046477871258
10705 -26.14310748532322 -0.03542359571784903 -30792.3242507119 30.03716260457444 -0.000287391442314907 -0.307923242507119 -3.542359571784904e-07 0.0002744112585840696
10706 -26.36064024234803 -0.03604688696373122 -30704.17318339657 30.24781016555341 -0.0002895208685781829 -0.3070417318339657 -3.604688696373122e-07 0.0002765636355008316
